"","long","lat","MA_probability"
"13525",16.5,60.5,0.769461095333099
"13526",16.75,60.5,0.78742516040802
"13527",17,60.5,0.773952066898346
"13528",17.25,60.5,0.773952066898346
"13529",17.5,60.5,0.799401223659515
"13530",17.75,60.5,0.799401223659515
"13531",18,60.5,0.799401223659515
"13545",21.5,60.5,0.815868258476257
"13546",21.75,60.5,0.800898194313049
"13547",22,60.5,0.766467094421387
"13548",22.25,60.5,0.779940128326416
"13549",22.5,60.5,0.764970064163208
"13550",22.75,60.5,0.757485032081604
"13551",23,60.5,0.763473033905029
"13552",23.25,60.5,0.784431159496307
"13553",23.5,60.5,0.788922131061554
"13554",23.75,60.5,0.770958065986633
"13555",24,60.5,0.767964065074921
"13556",24.25,60.5,0.81886225938797
"13557",24.5,60.5,0.81886225938797
"13558",24.75,60.5,0.754491031169891
"13559",25,60.5,0.742514967918396
"13560",25.25,60.5,0.730538904666901
"13561",25.5,60.5,0.702095806598663
"13562",25.75,60.5,0.773952066898346
"13563",26,60.5,0.755988001823425
"13564",26.25,60.5,0.755988001823425
"13565",26.5,60.5,0.730538904666901
"13566",26.75,60.5,0.730538904666901
"13738",12,60.25,0.778443098068237
"13739",12.25,60.25,0.778443098068237
"13740",12.5,60.25,0.778443098068237
"13741",12.75,60.25,0.726047933101654
"13742",13,60.25,0.726047933101654
"13743",13.25,60.25,0.726047933101654
"13744",13.5,60.25,0.845808386802673
"13745",13.75,60.25,0.845808386802673
"13749",14.75,60.25,0.744011998176575
"13750",15,60.25,0.744011998176575
"13751",15.25,60.25,0.779940128326416
"13752",15.5,60.25,0.800898194313049
"13753",15.75,60.25,0.800898194313049
"13755",16.25,60.25,0.838323354721069
"13756",16.5,60.25,0.838323354721069
"13757",16.75,60.25,0.78742516040802
"13758",17,60.25,0.82485032081604
"13759",17.25,60.25,0.82485032081604
"13760",17.5,60.25,0.799401223659515
"13761",17.75,60.25,0.799401223659515
"13762",18,60.25,0.796407163143158
"13763",18.25,60.25,0.796407163143158
"13764",18.5,60.25,0.796407163143158
"13768",19.5,60.25,0.820359289646149
"13769",19.75,60.25,0.805389225482941
"13770",20,60.25,0.812874257564545
"13771",20.25,60.25,0.799401223659515
"13779",22.25,60.25,0.763473033905029
"13782",23,60.25,0.779940128326416
"13783",23.25,60.25,0.779940128326416
"13784",23.5,60.25,0.758982062339783
"13785",23.75,60.25,0.81886225938797
"13786",24,60.25,0.766467094421387
"13787",24.25,60.25,0.850299417972565
"13788",24.5,60.25,0.78143709897995
"13789",24.75,60.25,0.735029935836792
"13790",25,60.25,0.776946127414703
"13793",25.75,60.25,0.773952066898346
"13967",11.5,60,0.782934129238129
"13968",11.75,60,0.782934129238129
"13969",12,60,0.754491031169891
"13970",12.25,60,0.754491031169891
"13971",12.5,60,0.742514967918396
"13972",12.75,60,0.785928130149841
"13973",13,60,0.785928130149841
"13974",13.25,60,0.785928130149841
"13975",13.5,60,0.845808386802673
"13976",13.75,60,0.845808386802673
"13977",14,60,0.845808386802673
"13978",14.25,60,0.782934129238129
"13979",14.5,60,0.806886255741119
"13981",15,60,0.766467094421387
"13982",15.25,60,0.779940128326416
"13983",15.5,60,0.779940128326416
"13984",15.75,60,0.797904193401337
"13985",16,60,0.770958065986633
"13986",16.25,60,0.785928130149841
"13987",16.5,60,0.785928130149841
"13988",16.75,60,0.82485032081604
"13989",17,60,0.82485032081604
"13990",17.25,60,0.785928130149841
"13991",17.5,60,0.785928130149841
"13992",17.75,60,0.785928130149841
"13993",18,60,0.785928130149841
"13994",18.25,60,0.785928130149841
"13995",18.5,60,0.857784450054169
"13996",18.75,60,0.857784450054169
"14014",23.25,60,0.803892195224762
"14015",23.5,60,0.803892195224762
"14016",23.75,60,0.803892195224762
"14019",24.5,60,0.78143709897995
"14198",11.5,59.75,0.782934129238129
"14199",11.75,59.75,0.702095806598663
"14200",12,59.75,0.75
"14201",12.25,59.75,0.75
"14202",12.5,59.75,0.742514967918396
"14203",12.75,59.75,0.742514967918396
"14204",13,59.75,0.785928130149841
"14205",13.25,59.75,0.785928130149841
"14206",13.5,59.75,0.791916191577911
"14207",13.75,59.75,0.808383226394653
"14208",14,59.75,0.782934129238129
"14209",14.25,59.75,0.782934129238129
"14210",14.5,59.75,0.806886255741119
"14211",14.75,59.75,0.806886255741119
"14212",15,59.75,0.817365288734436
"14213",15.25,59.75,0.817365288734436
"14214",15.5,59.75,0.817365288734436
"14215",15.75,59.75,0.823353290557861
"14216",16,59.75,0.832335352897644
"14217",16.25,59.75,0.832335352897644
"14218",16.5,59.75,0.826347291469574
"14219",16.75,59.75,0.826347291469574
"14220",17,59.75,0.812874257564545
"14221",17.25,59.75,0.812874257564545
"14222",17.5,59.75,0.785928130149841
"14223",17.75,59.75,0.775449097156525
"14224",18,59.75,0.775449097156525
"14225",18.25,59.75,0.857784450054169
"14226",18.5,59.75,0.857784450054169
"14227",18.75,59.75,0.857784450054169
"14228",19,59.75,0.857784450054169
"14430",11.75,59.5,0.808383226394653
"14431",12,59.5,0.808383226394653
"14432",12.25,59.5,0.808383226394653
"14433",12.5,59.5,0.742514967918396
"14434",12.75,59.5,0.742514967918396
"14435",13,59.5,0.812874257564545
"14436",13.25,59.5,0.773952066898346
"14437",13.5,59.5,0.791916191577911
"14438",13.75,59.5,0.808383226394653
"14439",14,59.5,0.808383226394653
"14440",14.25,59.5,0.784431159496307
"14441",14.5,59.5,0.791916191577911
"14442",14.75,59.5,0.748502969741821
"14443",15,59.5,0.748502969741821
"14444",15.25,59.5,0.814371228218079
"14445",15.5,59.5,0.817365288734436
"14446",15.75,59.5,0.809880256652832
"14447",16,59.5,0.773952066898346
"14448",16.25,59.5,0.815868258476257
"14449",16.5,59.5,0.826347291469574
"14450",16.75,59.5,0.826347291469574
"14451",17,59.5,0.797904193401337
"14452",17.25,59.5,0.812874257564545
"14453",17.5,59.5,0.805389225482941
"14454",17.75,59.5,0.805389225482941
"14456",18.25,59.5,0.788922131061554
"14660",11.5,59.25,0.773952066898346
"14661",11.75,59.25,0.773952066898346
"14662",12,59.25,0.808383226394653
"14663",12.25,59.25,0.808383226394653
"14664",12.5,59.25,0.761976063251495
"14665",12.75,59.25,0.761976063251495
"14666",13,59.25,0.812874257564545
"14667",13.25,59.25,0.808383226394653
"14668",13.5,59.25,0.78143709897995
"14669",13.75,59.25,0.773952066898346
"14670",14,59.25,0.773952066898346
"14671",14.25,59.25,0.773952066898346
"14672",14.5,59.25,0.78742516040802
"14673",14.75,59.25,0.790419161319733
"14674",15,59.25,0.814371228218079
"14675",15.25,59.25,0.814371228218079
"14676",15.5,59.25,0.814371228218079
"14677",15.75,59.25,0.809880256652832
"14678",16,59.25,0.797904193401337
"14679",16.25,59.25,0.811377227306366
"14680",16.5,59.25,0.811377227306366
"14681",16.75,59.25,0.811377227306366
"14682",17,59.25,0.797904193401337
"14683",17.25,59.25,0.797904193401337
"14684",17.5,59.25,0.784431159496307
"14685",17.75,59.25,0.78742516040802
"14686",18,59.25,0.838323354721069
"14687",18.25,59.25,0.763473033905029
"14688",18.5,59.25,0.791916191577911
"14709",23.75,59.25,0.738023936748505
"14721",26.75,59.25,0.706586837768555
"14722",27,59.25,0.71257483959198
"14723",27.25,59.25,0.658682644367218
"14724",27.5,59.25,0.71257483959198
"14725",27.75,59.25,0.71856290102005
"14890",11.25,59,0.812874257564545
"14891",11.5,59,0.773952066898346
"14892",11.75,59,0.779940128326416
"14893",12,59,0.779940128326416
"14894",12.25,59,0.773952066898346
"14895",12.5,59,0.805389225482941
"14896",12.75,59,0.805389225482941
"14897",13,59,0.761976063251495
"14898",13.25,59,0.761976063251495
"14899",13.5,59,0.761976063251495
"14900",13.75,59,0.776946127414703
"14901",14,59,0.747005999088287
"14902",14.25,59,0.747005999088287
"14903",14.5,59,0.784431159496307
"14904",14.75,59,0.744011998176575
"14905",15,59,0.748502969741821
"14906",15.25,59,0.744011998176575
"14907",15.5,59,0.814371228218079
"14908",15.75,59,0.761976063251495
"14909",16,59,0.761976063251495
"14910",16.25,59,0.797904193401337
"14911",16.5,59,0.797904193401337
"14912",16.75,59,0.802395224571228
"14913",17,59,0.770958065986633
"14914",17.25,59,0.779940128326416
"14915",17.5,59,0.784431159496307
"14917",18,59,0.806886255741119
"14936",22.75,59,0.751497030258179
"14938",23.25,59,0.755988001823425
"14939",23.5,59,0.784431159496307
"14940",23.75,59,0.784431159496307
"14941",24,59,0.748502969741821
"14951",26.5,59,0.724550902843475
"14952",26.75,59,0.729041934013367
"14953",27,59,0.708083808422089
"14954",27.25,59,0.738023936748505
"14955",27.5,59,0.764970064163208
"15121",11.25,58.75,0.78143709897995
"15122",11.5,58.75,0.78143709897995
"15123",11.75,58.75,0.809880256652832
"15124",12,58.75,0.784431159496307
"15125",12.25,58.75,0.806886255741119
"15126",12.5,58.75,0.806886255741119
"15127",12.75,58.75,0.806886255741119
"15128",13,58.75,0.741017937660217
"15129",13.25,58.75,0.761976063251495
"15130",13.5,58.75,0.776946127414703
"15131",13.75,58.75,0.776946127414703
"15132",14,58.75,0.776946127414703
"15133",14.25,58.75,0.773952066898346
"15134",14.5,58.75,0.784431159496307
"15135",14.75,58.75,0.748502969741821
"15136",15,58.75,0.748502969741821
"15137",15.25,58.75,0.751497030258179
"15138",15.5,58.75,0.775449097156525
"15139",15.75,58.75,0.775449097156525
"15140",16,58.75,0.775449097156525
"15141",16.25,58.75,0.808383226394653
"15142",16.5,58.75,0.770958065986633
"15143",16.75,58.75,0.770958065986633
"15144",17,58.75,0.770958065986633
"15145",17.25,58.75,0.770958065986633
"15146",17.5,58.75,0.770958065986633
"15166",22.5,58.75,0.764970064163208
"15171",23.75,58.75,0.757485032081604
"15172",24,58.75,0.772455096244812
"15180",26,58.75,0.723053872585297
"15181",26.25,58.75,0.720059871673584
"15182",26.5,58.75,0.703592836856842
"15183",26.75,58.75,0.730538904666901
"15184",27,58.75,0.721556901931763
"15185",27.25,58.75,0.764970064163208
"15287",-5,58.5,0.726047933101654
"15288",-4.75,58.5,0.726047933101654
"15289",-4.5,58.5,0.726047933101654
"15290",-4.25,58.5,0.726047933101654
"15291",-4,58.5,0.726047933101654
"15292",-3.75,58.5,0.690119743347168
"15293",-3.5,58.5,0.693113744258881
"15294",-3.25,58.5,0.693113744258881
"15353",11.5,58.5,0.809880256652832
"15354",11.75,58.5,0.809880256652832
"15355",12,58.5,0.784431159496307
"15356",12.25,58.5,0.736526966094971
"15357",12.5,58.5,0.736526966094971
"15358",12.75,58.5,0.741017937660217
"15359",13,58.5,0.741017937660217
"15360",13.25,58.5,0.741017937660217
"15361",13.5,58.5,0.815868258476257
"15362",13.75,58.5,0.766467094421387
"15363",14,58.5,0.766467094421387
"15364",14.25,58.5,0.785928130149841
"15365",14.5,58.5,0.803892195224762
"15366",14.75,58.5,0.751497030258179
"15367",15,58.5,0.751497030258179
"15368",15.25,58.5,0.751497030258179
"15369",15.5,58.5,0.754491031169891
"15370",15.75,58.5,0.754491031169891
"15371",16,58.5,0.808383226394653
"15372",16.25,58.5,0.784431159496307
"15373",16.5,58.5,0.808383226394653
"15374",16.75,58.5,0.808383226394653
"15397",22.5,58.5,0.784431159496307
"15398",22.75,58.5,0.794910192489624
"15399",23,58.5,0.823353290557861
"15402",23.75,58.5,0.785928130149841
"15403",24,58.5,0.802395224571228
"15404",24.25,58.5,0.779940128326416
"15405",24.5,58.5,0.814371228218079
"15406",24.75,58.5,0.808383226394653
"15407",25,58.5,0.838323354721069
"15408",25.25,58.5,0.723053872585297
"15409",25.5,58.5,0.775449097156525
"15410",25.75,58.5,0.770958065986633
"15411",26,58.5,0.744011998176575
"15412",26.25,58.5,0.724550902843475
"15413",26.5,58.5,0.702095806598663
"15414",26.75,58.5,0.700598776340485
"15415",27,58.5,0.720059871673584
"15416",27.25,58.5,0.764970064163208
"15417",27.5,58.5,0.764970064163208
"15517",-5.25,58.25,0.726047933101654
"15519",-4.75,58.25,0.726047933101654
"15520",-4.5,58.25,0.726047933101654
"15521",-4.25,58.25,0.676646709442139
"15522",-4,58.25,0.676646709442139
"15523",-3.75,58.25,0.676646709442139
"15524",-3.5,58.25,0.693113744258881
"15584",11.5,58.25,0.733532905578613
"15585",11.75,58.25,0.769461095333099
"15586",12,58.25,0.775449097156525
"15587",12.25,58.25,0.797904193401337
"15588",12.5,58.25,0.797904193401337
"15589",12.75,58.25,0.803892195224762
"15590",13,58.25,0.784431159496307
"15591",13.25,58.25,0.784431159496307
"15592",13.5,58.25,0.790419161319733
"15593",13.75,58.25,0.790419161319733
"15594",14,58.25,0.748502969741821
"15595",14.25,58.25,0.726047933101654
"15596",14.5,58.25,0.775449097156525
"15597",14.75,58.25,0.775449097156525
"15598",15,58.25,0.757485032081604
"15599",15.25,58.25,0.793413162231445
"15600",15.5,58.25,0.754491031169891
"15601",15.75,58.25,0.754491031169891
"15602",16,58.25,0.78143709897995
"15603",16.25,58.25,0.78143709897995
"15604",16.5,58.25,0.75
"15626",22,58.25,0.842814385890961
"15627",22.25,58.25,0.812874257564545
"15628",22.5,58.25,0.814371228218079
"15637",24.75,58.25,0.791916191577911
"15638",25,58.25,0.794910192489624
"15639",25.25,58.25,0.78742516040802
"15640",25.5,58.25,0.766467094421387
"15641",25.75,58.25,0.770958065986633
"15642",26,58.25,0.784431159496307
"15643",26.25,58.25,0.720059871673584
"15644",26.5,58.25,0.729041934013367
"15645",26.75,58.25,0.684131741523743
"15646",27,58.25,0.691616773605347
"15647",27.25,58.25,0.693113744258881
"15748",-5.25,58,0.709580838680267
"15749",-5,58,0.726047933101654
"15750",-4.75,58,0.726047933101654
"15751",-4.5,58,0.726047933101654
"15752",-4.25,58,0.676646709442139
"15753",-4,58,0.676646709442139
"15817",12,58,0.814371228218079
"15818",12.25,58,0.776946127414703
"15819",12.5,58,0.800898194313049
"15820",12.75,58,0.805389225482941
"15821",13,58,0.764970064163208
"15822",13.25,58,0.764970064163208
"15823",13.5,58,0.790419161319733
"15824",13.75,58,0.790419161319733
"15825",14,58,0.812874257564545
"15826",14.25,58,0.766467094421387
"15827",14.5,58,0.766467094421387
"15828",14.75,58,0.782934129238129
"15829",15,58,0.782934129238129
"15830",15.25,58,0.757485032081604
"15831",15.5,58,0.732035934925079
"15832",15.75,58,0.732035934925079
"15833",16,58,0.732035934925079
"15834",16.25,58,0.744011998176575
"15835",16.5,58,0.744011998176575
"15867",24.5,58,0.790419161319733
"15868",24.75,58,0.775449097156525
"15869",25,58,0.808383226394653
"15870",25.25,58,0.808383226394653
"15871",25.5,58,0.772455096244812
"15872",25.75,58,0.811377227306366
"15873",26,58,0.747005999088287
"15874",26.25,58,0.755988001823425
"15875",26.5,58,0.715568840503693
"15876",26.75,58,0.694610774517059
"15877",27,58,0.67514967918396
"15878",27.25,58,0.700598776340485
"15879",27.5,58,0.700598776340485
"15977",-5.75,57.75,0.709580838680267
"15978",-5.5,57.75,0.709580838680267
"15979",-5.25,57.75,0.709580838680267
"15980",-5,57.75,0.709580838680267
"15981",-4.75,57.75,0.709580838680267
"15982",-4.5,57.75,0.637724578380585
"15983",-4.25,57.75,0.618263483047485
"15984",-4,57.75,0.618263483047485
"16048",12,57.75,0.785928130149841
"16049",12.25,57.75,0.791916191577911
"16050",12.5,57.75,0.782934129238129
"16051",12.75,57.75,0.854790389537811
"16052",13,57.75,0.854790389537811
"16053",13.25,57.75,0.761976063251495
"16054",13.5,57.75,0.761976063251495
"16055",13.75,57.75,0.766467094421387
"16056",14,57.75,0.766467094421387
"16057",14.25,57.75,0.766467094421387
"16058",14.5,57.75,0.766467094421387
"16059",14.75,57.75,0.770958065986633
"16060",15,57.75,0.78742516040802
"16061",15.25,57.75,0.752994000911713
"16062",15.5,57.75,0.742514967918396
"16063",15.75,57.75,0.742514967918396
"16064",16,57.75,0.742514967918396
"16065",16.25,57.75,0.744011998176575
"16066",16.5,57.75,0.744011998176575
"16074",18.5,57.75,0.761976063251495
"16075",18.75,57.75,0.761976063251495
"16098",24.5,57.75,0.772455096244812
"16099",24.75,57.75,0.772455096244812
"16100",25,57.75,0.772455096244812
"16101",25.25,57.75,0.808383226394653
"16102",25.5,57.75,0.808383226394653
"16103",25.75,57.75,0.709580838680267
"16104",26,57.75,0.709580838680267
"16105",26.25,57.75,0.714071869850159
"16106",26.5,57.75,0.702095806598663
"16107",26.75,57.75,0.667664647102356
"16108",27,57.75,0.693113744258881
"16109",27.25,57.75,0.697604775428772
"16110",27.5,57.75,0.706586837768555
"16205",-6.5,57.5,0.679640710353851
"16206",-6.25,57.5,0.679640710353851
"16208",-5.75,57.5,0.709580838680267
"16209",-5.5,57.5,0.709580838680267
"16210",-5.25,57.5,0.709580838680267
"16211",-5,57.5,0.709580838680267
"16212",-4.75,57.5,0.709580838680267
"16213",-4.5,57.5,0.664670646190643
"16279",12,57.5,0.794910192489624
"16280",12.25,57.5,0.794910192489624
"16281",12.5,57.5,0.81886225938797
"16282",12.75,57.5,0.81886225938797
"16283",13,57.5,0.815868258476257
"16284",13.25,57.5,0.815868258476257
"16285",13.5,57.5,0.751497030258179
"16286",13.75,57.5,0.766467094421387
"16287",14,57.5,0.790419161319733
"16288",14.25,57.5,0.790419161319733
"16289",14.5,57.5,0.770958065986633
"16290",14.75,57.5,0.770958065986633
"16291",15,57.5,0.75
"16292",15.25,57.5,0.75
"16293",15.5,57.5,0.75
"16294",15.75,57.5,0.727544903755188
"16295",16,57.5,0.727544903755188
"16296",16.25,57.5,0.742514967918396
"16297",16.5,57.5,0.729041934013367
"16304",18.25,57.5,0.761976063251495
"16305",18.5,57.5,0.761976063251495
"16306",18.75,57.5,0.761976063251495
"16318",21.75,57.5,0
"16319",22,57.5,0
"16320",22.25,57.5,0
"16321",22.5,57.5,0
"16322",22.75,57.5,0
"16329",24.5,57.5,0.772455096244812
"16330",24.75,57.5,0.772455096244812
"16331",25,57.5,0.772455096244812
"16332",25.25,57.5,0.808383226394653
"16333",25.5,57.5,0.808383226394653
"16334",25.75,57.5,0.709580838680267
"16335",26,57.5,0.709580838680267
"16336",26.25,57.5,0.709580838680267
"16337",26.5,57.5,0.690119743347168
"16338",26.75,57.5,0.690119743347168
"16339",27,57.5,0.690119743347168
"16340",27.25,57.5,0.690119743347168
"16341",27.5,57.5,0.690119743347168
"16437",-6.25,57.25,0.679640710353851
"16438",-6,57.25,0.679640710353851
"16439",-5.75,57.25,0.679640710353851
"16440",-5.5,57.25,0.709580838680267
"16441",-5.25,57.25,0.709580838680267
"16442",-5,57.25,0.664670646190643
"16443",-4.75,57.25,0.664670646190643
"16444",-4.5,57.25,0.664670646190643
"16445",-4.25,57.25,0.664670646190643
"16446",-4,57.25,0.663173675537109
"16447",-3.75,57.25,0.663173675537109
"16448",-3.5,57.25,0.663173675537109
"16450",-3,57.25,0.64371258020401
"16511",12.25,57.25,0.778443098068237
"16512",12.5,57.25,0.778443098068237
"16513",12.75,57.25,0.806886255741119
"16514",13,57.25,0.815868258476257
"16515",13.25,57.25,0.815868258476257
"16516",13.5,57.25,0.766467094421387
"16517",13.75,57.25,0.820359289646149
"16518",14,57.25,0.785928130149841
"16519",14.25,57.25,0.785928130149841
"16520",14.5,57.25,0.751497030258179
"16521",14.75,57.25,0.751497030258179
"16522",15,57.25,0.75
"16523",15.25,57.25,0.75
"16524",15.5,57.25,0.727544903755188
"16525",15.75,57.25,0.727544903755188
"16526",16,57.25,0.727544903755188
"16527",16.25,57.25,0.729041934013367
"16530",17,57.25,0.799401223659515
"16535",18.25,57.25,0.761976063251495
"16536",18.5,57.25,0.761976063251495
"16548",21.5,57.25,0
"16549",21.75,57.25,0
"16550",22,57.25,0
"16551",22.25,57.25,0
"16552",22.5,57.25,0
"16553",22.75,57.25,0
"16554",23,57.25,0
"16560",24.5,57.25,0
"16561",24.75,57.25,0
"16562",25,57.25,0
"16563",25.25,57.25,0
"16564",25.5,57.25,0
"16565",25.75,57.25,0
"16566",26,57.25,0
"16567",26.25,57.25,0
"16568",26.5,57.25,0
"16569",26.75,57.25,0
"16570",27,57.25,0
"16572",27.5,57.25,0.726047933101654
"16573",27.75,57.25,0.726047933101654
"16668",-6.25,57,0.696107804775238
"16670",-5.75,57,0.696107804775238
"16671",-5.5,57,0.696107804775238
"16672",-5.25,57,0.696107804775238
"16673",-5,57,0.696107804775238
"16674",-4.75,57,0.696107804775238
"16675",-4.5,57,0.663173675537109
"16676",-4.25,57,0.663173675537109
"16677",-4,57,0.663173675537109
"16678",-3.75,57,0.663173675537109
"16679",-3.5,57,0.64371258020401
"16680",-3.25,57,0.64371258020401
"16681",-3,57,0.64371258020401
"16682",-2.75,57,0.660179615020752
"16683",-2.5,57,0.660179615020752
"16727",8.5,57,0.767964065074921
"16728",8.75,57,0.767964065074921
"16730",9.25,57,0.736526966094971
"16743",12.5,57,0.806886255741119
"16744",12.75,57,0.806886255741119
"16745",13,57,0.778443098068237
"16746",13.25,57,0.778443098068237
"16747",13.5,57,0.778443098068237
"16748",13.75,57,0.773952066898346
"16749",14,57,0.773952066898346
"16750",14.25,57,0.785928130149841
"16751",14.5,57,0.779940128326416
"16752",14.75,57,0.772455096244812
"16753",15,57,0.772455096244812
"16754",15.25,57,0.784431159496307
"16755",15.5,57,0.784431159496307
"16756",15.75,57,0.784431159496307
"16757",16,57,0.770958065986633
"16758",16.25,57,0.770958065986633
"16766",18.25,57,0.761976063251495
"16779",21.5,57,0
"16780",21.75,57,0
"16781",22,57,0
"16782",22.25,57,0
"16783",22.5,57,0
"16784",22.75,57,0
"16785",23,57,0
"16786",23.25,57,0
"16787",23.5,57,0
"16789",24,57,0
"16790",24.25,57,0
"16791",24.5,57,0
"16792",24.75,57,0
"16793",25,57,0
"16794",25.25,57,0
"16795",25.5,57,0
"16796",25.75,57,0
"16797",26,57,0
"16798",26.25,57,0
"16799",26.5,57,0
"16801",27,57,0.726047933101654
"16802",27.25,57,0.726047933101654
"16803",27.5,57,0.726047933101654
"16900",-6,56.75,0.666167676448822
"16901",-5.75,56.75,0.666167676448822
"16902",-5.5,56.75,0.666167676448822
"16903",-5.25,56.75,0.666167676448822
"16904",-5,56.75,0.666167676448822
"16905",-4.75,56.75,0.666167676448822
"16906",-4.5,56.75,0.654191613197327
"16907",-4.25,56.75,0.654191613197327
"16908",-4,56.75,0.654191613197327
"16909",-3.75,56.75,0.654191613197327
"16910",-3.5,56.75,0.711077868938446
"16911",-3.25,56.75,0.661676645278931
"16912",-3,56.75,0.661676645278931
"16913",-2.75,56.75,0.67514967918396
"16914",-2.5,56.75,0.676646709442139
"16957",8.25,56.75,0.767964065074921
"16960",9,56.75,0.747005999088287
"16961",9.25,56.75,0.736526966094971
"16962",9.5,56.75,0.736526966094971
"16964",10,56.75,0.71257483959198
"16965",10.25,56.75,0.71257483959198
"16975",12.75,56.75,0.808383226394653
"16976",13,56.75,0.808383226394653
"16977",13.25,56.75,0.808383226394653
"16978",13.5,56.75,0.773952066898346
"16979",13.75,56.75,0.773952066898346
"16980",14,56.75,0.773952066898346
"16981",14.25,56.75,0.773952066898346
"16982",14.5,56.75,0.779940128326416
"16983",14.75,56.75,0.772455096244812
"16984",15,56.75,0.772455096244812
"16985",15.25,56.75,0.769461095333099
"16986",15.5,56.75,0.744011998176575
"16987",15.75,56.75,0.726047933101654
"16988",16,56.75,0.726047933101654
"16989",16.25,56.75,0.742514967918396
"16991",16.75,56.75,0.799401223659515
"17009",21.25,56.75,0.788922131061554
"17010",21.5,56.75,0.788922131061554
"17011",21.75,56.75,0.788922131061554
"17012",22,56.75,0
"17013",22.25,56.75,0
"17014",22.5,56.75,0
"17015",22.75,56.75,0
"17016",23,56.75,0
"17017",23.25,56.75,0
"17018",23.5,56.75,0
"17019",23.75,56.75,0
"17020",24,56.75,0
"17021",24.25,56.75,0
"17022",24.5,56.75,0
"17023",24.75,56.75,0
"17024",25,56.75,0
"17025",25.25,56.75,0
"17026",25.5,56.75,0
"17027",25.75,56.75,0
"17028",26,56.75,0
"17029",26.25,56.75,0
"17030",26.5,56.75,0
"17031",26.75,56.75,0
"17032",27,56.75,0
"17033",27.25,56.75,0.733532905578613
"17034",27.5,56.75,0.733532905578613
"17035",27.75,56.75,0.733532905578613
"17131",-6,56.5,0.720059871673584
"17134",-5.25,56.5,0.721556901931763
"17135",-5,56.5,0.721556901931763
"17136",-4.75,56.5,0.721556901931763
"17137",-4.5,56.5,0.702095806598663
"17138",-4.25,56.5,0.654191613197327
"17139",-4,56.5,0.664670646190643
"17140",-3.75,56.5,0.664670646190643
"17141",-3.5,56.5,0.664670646190643
"17142",-3.25,56.5,0.651197612285614
"17143",-3,56.5,0.657185614109039
"17144",-2.75,56.5,0.64371258020401
"17188",8.25,56.5,0.747005999088287
"17189",8.5,56.5,0.747005999088287
"17190",8.75,56.5,0.747005999088287
"17191",9,56.5,0.747005999088287
"17192",9.25,56.5,0.747005999088287
"17193",9.5,56.5,0.747005999088287
"17194",9.75,56.5,0.747005999088287
"17195",10,56.5,0.747005999088287
"17196",10.25,56.5,0.747005999088287
"17197",10.5,56.5,0.747005999088287
"17198",10.75,56.5,0.747005999088287
"17207",13,56.5,0.827844321727753
"17208",13.25,56.5,0.827844321727753
"17209",13.5,56.5,0.799401223659515
"17210",13.75,56.5,0.799401223659515
"17211",14,56.5,0.775449097156525
"17212",14.25,56.5,0.775449097156525
"17213",14.5,56.5,0.775449097156525
"17214",14.75,56.5,0.772455096244812
"17215",15,56.5,0.772455096244812
"17216",15.25,56.5,0.772455096244812
"17217",15.5,56.5,0.744011998176575
"17218",15.75,56.5,0.770958065986633
"17219",16,56.5,0.770958065986633
"17221",16.5,56.5,0.811377227306366
"17239",21,56.5,0.788922131061554
"17240",21.25,56.5,0.788922131061554
"17241",21.5,56.5,0.788922131061554
"17242",21.75,56.5,0.788922131061554
"17243",22,56.5,0
"17244",22.25,56.5,0
"17245",22.5,56.5,0
"17246",22.75,56.5,0
"17247",23,56.5,0
"17248",23.25,56.5,0
"17249",23.5,56.5,0
"17250",23.75,56.5,0
"17251",24,56.5,0
"17252",24.25,56.5,0
"17253",24.5,56.5,0
"17254",24.75,56.5,0
"17255",25,56.5,0
"17256",25.25,56.5,0
"17257",25.5,56.5,0
"17258",25.75,56.5,0
"17259",26,56.5,0
"17260",26.25,56.5,0
"17261",26.5,56.5,0
"17262",26.75,56.5,0
"17263",27,56.5,0
"17264",27.25,56.5,0
"17265",27.5,56.5,0
"17266",27.75,56.5,0.733532905578613
"17267",28,56.5,0.733532905578613
"17364",-5.5,56.25,0.721556901931763
"17365",-5.25,56.25,0.721556901931763
"17366",-5,56.25,0.723053872585297
"17367",-4.75,56.25,0.690119743347168
"17368",-4.5,56.25,0.702095806598663
"17369",-4.25,56.25,0.702095806598663
"17370",-4,56.25,0.702095806598663
"17371",-3.75,56.25,0.649700582027435
"17372",-3.5,56.25,0.640718579292297
"17373",-3.25,56.25,0.616766452789307
"17419",8.25,56.25,0.747005999088287
"17420",8.5,56.25,0.747005999088287
"17421",8.75,56.25,0.747005999088287
"17422",9,56.25,0.747005999088287
"17423",9.25,56.25,0.747005999088287
"17424",9.5,56.25,0.747005999088287
"17425",9.75,56.25,0.747005999088287
"17426",10,56.25,0.747005999088287
"17427",10.25,56.25,0.747005999088287
"17428",10.5,56.25,0.747005999088287
"17429",10.75,56.25,0.747005999088287
"17438",13,56.25,0.784431159496307
"17439",13.25,56.25,0.779940128326416
"17440",13.5,56.25,0.808383226394653
"17441",13.75,56.25,0.808383226394653
"17442",14,56.25,0.772455096244812
"17443",14.25,56.25,0.772455096244812
"17444",14.5,56.25,0.817365288734436
"17445",14.75,56.25,0.799401223659515
"17446",15,56.25,0.799401223659515
"17447",15.25,56.25,0.778443098068237
"17448",15.5,56.25,0.81886225938797
