"","long","lat","MA_probability"
"11877",8.75,62.25,0.555389225482941
"11878",9,62.25,0.555389225482941
"11879",9.25,62.25,0.555389225482941
"11892",12.5,62.25,0.607784450054169
"11893",12.75,62.25,0.607784450054169
"11894",13,62.25,0.607784450054169
"11895",13.25,62.25,0.607784450054169
"11896",13.5,62.25,0.607784450054169
"11897",13.75,62.25,0.607784450054169
"11898",14,62.25,0.607784450054169
"11899",14.25,62.25,0.607784450054169
"11900",14.5,62.25,0.607784450054169
"11901",14.75,62.25,0.607784450054169
"11902",15,62.25,0.607784450054169
"11903",15.25,62.25,0.607784450054169
"11904",15.5,62.25,0.535928130149841
"11905",15.75,62.25,0.535928130149841
"11906",16,62.25,0.535928130149841
"11907",16.25,62.25,0.622754514217377
"11908",16.5,62.25,0.645209610462189
"11909",16.75,62.25,0.645209610462189
"11910",17,62.25,0.645209610462189
"11911",17.25,62.25,0.645209610462189
"11912",17.5,62.25,0.645209610462189
"11928",21.5,62.25,0.657185614109039
"11929",21.75,62.25,0.672155678272247
"11930",22,62.25,0.636227548122406
"11931",22.25,62.25,0.636227548122406
"11932",22.5,62.25,0.636227548122406
"11933",22.75,62.25,0.645209610462189
"11934",23,62.25,0.667664647102356
"11935",23.25,62.25,0.634730517864227
"11936",23.5,62.25,0.627245485782623
"11937",23.75,62.25,0.627245485782623
"11938",24,62.25,0.627245485782623
"11939",24.25,62.25,0.663173675537109
"11940",24.5,62.25,0.637724578380585
"11941",24.75,62.25,0.637724578380585
"11942",25,62.25,0.637724578380585
"11943",25.25,62.25,0.609281420707703
"11944",25.5,62.25,0.607784450054169
"11945",25.75,62.25,0.649700582027435
"11946",26,62.25,0.607784450054169
"11947",26.25,62.25,0.640718579292297
"11948",26.5,62.25,0.645209610462189
"11949",26.75,62.25,0.648203611373901
"11950",27,62.25,0.648203611373901
"11951",27.25,62.25,0.648203611373901
"11952",27.5,62.25,0.648203611373901
"11953",27.75,62.25,0.642215549945831
"11954",28,62.25,0.658682644367218
"11955",28.25,62.25,0.658682644367218
"11956",28.5,62.25,0.658682644367218
"11957",28.75,62.25,0.664670646190643
"11958",29,62.25,0.682634711265564
"11959",29.25,62.25,0.682634711265564
"11960",29.5,62.25,0.723053872585297
"11961",29.75,62.25,0.723053872585297
"11962",30,62.25,0.723053872585297
"11963",30.25,62.25,0.649700582027435
"11964",30.5,62.25,0.649700582027435
"11965",30.75,62.25,0.651197612285614
"12095",5.5,62,0.697604775428772
"12096",5.75,62,0.666167676448822
"12097",6,62,0.666167676448822
"12098",6.25,62,0.666167676448822
"12099",6.5,62,0.631736516952515
"12100",6.75,62,0.631736516952515
"12101",7,62,0.615269482135773
"12102",7.25,62,0.651197612285614
"12103",7.5,62,0.555389225482941
"12104",7.75,62,0.555389225482941
"12105",8,62,0.555389225482941
"12106",8.25,62,0.555389225482941
"12107",8.5,62,0.555389225482941
"12127",13.5,62,0.607784450054169
"12128",13.75,62,0.607784450054169
"12129",14,62,0.607784450054169
"12130",14.25,62,0.607784450054169
"12131",14.5,62,0.607784450054169
"12132",14.75,62,0.607784450054169
"12133",15,62,0.607784450054169
"12134",15.25,62,0.535928130149841
"12135",15.5,62,0.535928130149841
"12136",15.75,62,0.535928130149841
"12137",16,62,0.535928130149841
"12138",16.25,62,0.687125742435455
"12139",16.5,62,0.687125742435455
"12140",16.75,62,0.687125742435455
"12141",17,62,0.622754514217377
"12142",17.25,62,0.622754514217377
"12159",21.5,62,0.616766452789307
"12160",21.75,62,0.616766452789307
"12161",22,62,0.673652708530426
"12162",22.25,62,0.661676645278931
"12163",22.5,62,0.678143739700317
"12164",22.75,62,0.667664647102356
"12165",23,62,0.667664647102356
"12166",23.25,62,0.667664647102356
"12167",23.5,62,0.654191613197327
"12168",23.75,62,0.654191613197327
"12169",24,62,0.642215549945831
"12170",24.25,62,0.642215549945831
"12171",24.5,62,0.663173675537109
"12172",24.75,62,0.610778450965881
"12173",25,62,0.691616773605347
"12174",25.25,62,0.691616773605347
"12175",25.5,62,0.652694582939148
"12176",25.75,62,0.652694582939148
"12177",26,62,0.645209610462189
"12178",26.25,62,0.645209610462189
"12179",26.5,62,0.655688643455505
"12180",26.75,62,0.655688643455505
"12181",27,62,0.655688643455505
"12182",27.25,62,0.636227548122406
"12183",27.5,62,0.604790389537811
"12184",27.75,62,0.604790389537811
"12185",28,62,0.660179615020752
"12186",28.25,62,0.660179615020752
"12187",28.5,62,0.660179615020752
"12188",28.75,62,0.622754514217377
"12189",29,62,0.715568840503693
"12190",29.25,62,0.715568840503693
"12191",29.5,62,0.715568840503693
"12192",29.75,62,0.678143739700317
"12193",30,62,0.657185614109039
"12194",30.25,62,0.657185614109039
"12331",6.75,61.75,0.651197612285614
"12332",7,61.75,0.651197612285614
"12334",7.5,61.75,0.555389225482941
"12336",8,61.75,0.555389225482941
"12358",13.5,61.75,0.607784450054169
"12359",13.75,61.75,0.607784450054169
"12360",14,61.75,0.607784450054169
"12361",14.25,61.75,0.607784450054169
"12362",14.5,61.75,0.607784450054169
"12363",14.75,61.75,0.535928130149841
"12364",15,61.75,0.535928130149841
"12365",15.25,61.75,0.535928130149841
"12366",15.5,61.75,0.535928130149841
"12367",15.75,61.75,0.535928130149841
"12368",16,61.75,0.535928130149841
"12369",16.25,61.75,0.535928130149841
"12370",16.5,61.75,0.687125742435455
"12371",16.75,61.75,0.687125742435455
"12372",17,61.75,0.687125742435455
"12373",17.25,61.75,0.687125742435455
"12391",21.75,61.75,0.666167676448822
"12392",22,61.75,0.672155678272247
"12393",22.25,61.75,0.672155678272247
"12394",22.5,61.75,0.678143739700317
"12395",22.75,61.75,0.655688643455505
"12396",23,61.75,0.655688643455505
"12397",23.25,61.75,0.646706581115723
"12398",23.5,61.75,0.646706581115723
"12399",23.75,61.75,0.654191613197327
"12400",24,61.75,0.631736516952515
"12401",24.25,61.75,0.655688643455505
"12402",24.5,61.75,0.684131741523743
"12403",24.75,61.75,0.64371258020401
"12404",25,61.75,0.655688643455505
"12405",25.25,61.75,0.691616773605347
"12406",25.5,61.75,0.655688643455505
"12407",25.75,61.75,0.636227548122406
"12408",26,61.75,0.637724578380585
"12409",26.25,61.75,0.637724578380585
"12410",26.5,61.75,0.622754514217377
"12411",26.75,61.75,0.622754514217377
"12412",27,61.75,0.631736516952515
"12413",27.25,61.75,0.631736516952515
"12414",27.5,61.75,0.631736516952515
"12415",27.75,61.75,0.604790389537811
"12416",28,61.75,0.604790389537811
"12417",28.25,61.75,0.67514967918396
"12418",28.5,61.75,0.67514967918396
"12419",28.75,61.75,0.622754514217377
"12420",29,61.75,0.622754514217377
"12421",29.25,61.75,0.622754514217377
"12422",29.5,61.75,0.657185614109039
"12423",29.75,61.75,0.651197612285614
"12424",30,61.75,0.652694582939148
"12583",12,61.5,0.53742516040802
"12584",12.25,61.5,0.53742516040802
"12585",12.5,61.5,0.53742516040802
"12592",14.25,61.5,0.585329353809357
"12593",14.5,61.5,0.555389225482941
"12594",14.75,61.5,0.535928130149841
"12595",15,61.5,0.535928130149841
"12596",15.25,61.5,0.535928130149841
"12597",15.5,61.5,0.588323354721069
"12598",15.75,61.5,0.588323354721069
"12599",16,61.5,0.588323354721069
"12600",16.25,61.5,0.558383226394653
"12601",16.5,61.5,0.558383226394653
"12602",16.75,61.5,0.603293418884277
"12603",17,61.5,0.687125742435455
"12621",21.5,61.5,0.700598776340485
"12622",21.75,61.5,0.700598776340485
"12623",22,61.5,0.64371258020401
"12624",22.25,61.5,0.630239546298981
"12625",22.5,61.5,0.613772451877594
"12626",22.75,61.5,0.657185614109039
"12627",23,61.5,0.657185614109039
"12628",23.25,61.5,0.630239546298981
"12629",23.5,61.5,0.630239546298981
"12630",23.75,61.5,0.631736516952515
"12631",24,61.5,0.628742516040802
"12632",24.25,61.5,0.636227548122406
"12633",24.5,61.5,0.622754514217377
"12634",24.75,61.5,0.622754514217377
"12635",25,61.5,0.655688643455505
"12636",25.25,61.5,0.655688643455505
"12637",25.5,61.5,0.660179615020752
"12638",25.75,61.5,0.660179615020752
"12639",26,61.5,0.651197612285614
"12640",26.25,61.5,0.651197612285614
"12641",26.5,61.5,0.639221549034119
"12642",26.75,61.5,0.622754514217377
"12643",27,61.5,0.618263483047485
"12644",27.25,61.5,0.618263483047485
"12645",27.5,61.5,0.618263483047485
"12646",27.75,61.5,0.645209610462189
"12647",28,61.5,0.646706581115723
"12648",28.25,61.5,0.646706581115723
"12649",28.5,61.5,0.588323354721069
"12650",28.75,61.5,0.646706581115723
"12651",29,61.5,0.588323354721069
"12652",29.25,61.5,0.667664647102356
"12653",29.5,61.5,0.654191613197327
"12814",12,61.25,0.53742516040802
"12815",12.25,61.25,0.53742516040802
"12816",12.5,61.25,0.53742516040802
"12817",12.75,61.25,0.53742516040802
"12818",13,61.25,0.609281420707703
"12819",13.25,61.25,0.609281420707703
"12823",14.25,61.25,0.585329353809357
"12824",14.5,61.25,0.555389225482941
"12825",14.75,61.25,0.555389225482941
"12826",15,61.25,0.555389225482941
"12827",15.25,61.25,0.607784450054169
"12828",15.5,61.25,0.607784450054169
"12829",15.75,61.25,0.588323354721069
"12830",16,61.25,0.588323354721069
"12831",16.25,61.25,0.558383226394653
"12832",16.5,61.25,0.558383226394653
"12833",16.75,61.25,0.603293418884277
"12834",17,61.25,0.603293418884277
"12853",21.75,61.25,0.678143739700317
"12854",22,61.25,0.601796388626099
"12855",22.25,61.25,0.642215549945831
"12856",22.5,61.25,0.642215549945831
"12857",22.75,61.25,0.652694582939148
"12858",23,61.25,0.621257483959198
"12859",23.25,61.25,0.621257483959198
"12860",23.5,61.25,0.664670646190643
"12861",23.75,61.25,0.607784450054169
"12862",24,61.25,0.624251484870911
"12863",24.25,61.25,0.624251484870911
"12864",24.5,61.25,0.640718579292297
"12865",24.75,61.25,0.640718579292297
"12866",25,61.25,0.631736516952515
"12867",25.25,61.25,0.610778450965881
"12868",25.5,61.25,0.610778450965881
"12869",25.75,61.25,0.610778450965881
"12870",26,61.25,0.60628741979599
"12871",26.25,61.25,0.60628741979599
"12872",26.5,61.25,0.636227548122406
"12873",26.75,61.25,0.622754514217377
"12874",27,61.25,0.622754514217377
"12875",27.25,61.25,0.622754514217377
"12876",27.5,61.25,0.648203611373901
"12877",27.75,61.25,0.648203611373901
"12878",28,61.25,0.601796388626099
"12879",28.25,61.25,0.601796388626099
"12880",28.5,61.25,0.669161677360535
"12881",28.75,61.25,0.588323354721069
"12882",29,61.25,0.588323354721069
"13046",12.25,61,0.609281420707703
"13047",12.5,61,0.609281420707703
"13048",12.75,61,0.609281420707703
"13049",13,61,0.609281420707703
"13050",13.25,61,0.609281420707703
"13051",13.5,61,0.609281420707703
"13052",13.75,61,0.585329353809357
"13053",14,61,0.585329353809357
"13054",14.25,61,0.585329353809357
"13055",14.5,61,0.585329353809357
"13056",14.75,61,0.585329353809357
"13057",15,61,0.607784450054169
"13058",15.25,61,0.607784450054169
"13059",15.5,61,0.607784450054169
"13060",15.75,61,0.60628741979599
"13061",16,61,0.558383226394653
"13062",16.25,61,0.616766452789307
"13063",16.5,61,0.616766452789307
"13064",16.75,61,0.616766452789307
"13065",17,61,0.627245485782623
"13083",21.5,61,0.672155678272247
"13084",21.75,61,0.630239546298981
"13085",22,61,0.636227548122406
"13086",22.25,61,0.634730517864227
"13087",22.5,61,0.634730517864227
"13088",22.75,61,0.651197612285614
"13089",23,61,0.664670646190643
"13090",23.25,61,0.616766452789307
"13091",23.5,61,0.618263483047485
"13092",23.75,61,0.618263483047485
"13093",24,61,0.633233547210693
"13094",24.25,61,0.636227548122406
"13095",24.5,61,0.619760453701019
"13096",24.75,61,0.609281420707703
"13097",25,61,0.631736516952515
"13098",25.25,61,0.588323354721069
"13099",25.5,61,0.588323354721069
"13100",25.75,61,0.636227548122406
"13101",26,61,0.601796388626099
"13102",26.25,61,0.594311356544495
"13103",26.5,61,0.594311356544495
"13104",26.75,61,0.579341292381287
"13105",27,61,0.579341292381287
"13106",27.25,61,0.576347291469574
"13107",27.5,61,0.576347291469574
"13108",27.75,61,0.621257483959198
"13109",28,61,0.589820384979248
"13110",28.25,61,0.589820384979248
"13111",28.5,61,0.589820384979248
"13276",12,60.75,0.573353290557861
"13277",12.25,60.75,0.573353290557861
"13278",12.5,60.75,0.609281420707703
"13279",12.75,60.75,0.609281420707703
"13280",13,60.75,0.609281420707703
"13281",13.25,60.75,0.609281420707703
"13282",13.5,60.75,0.609281420707703
"13283",13.75,60.75,0.609281420707703
"13284",14,60.75,0.585329353809357
"13285",14.25,60.75,0.585329353809357
"13286",14.5,60.75,0.585329353809357
"13287",14.75,60.75,0.585329353809357
"13288",15,60.75,0.585329353809357
"13289",15.25,60.75,0.585329353809357
"13290",15.5,60.75,0.60628741979599
"13291",15.75,60.75,0.60628741979599
"13292",16,60.75,0.60628741979599
"13293",16.25,60.75,0.60628741979599
"13294",16.5,60.75,0.621257483959198
"13295",16.75,60.75,0.621257483959198
"13296",17,60.75,0.627245485782623
"13297",17.25,60.75,0.627245485782623
"13314",21.5,60.75,0.699101805686951
"13315",21.75,60.75,0.640718579292297
"13316",22,60.75,0.648203611373901
"13317",22.25,60.75,0.648203611373901
"13318",22.5,60.75,0.624251484870911
"13319",22.75,60.75,0.624251484870911
"13320",23,60.75,0.624251484870911
"13321",23.25,60.75,0.660179615020752
"13322",23.5,60.75,0.630239546298981
"13323",23.75,60.75,0.667664647102356
"13324",24,60.75,0.667664647102356
"13325",24.25,60.75,0.582335352897644
"13326",24.5,60.75,0.582335352897644
"13327",24.75,60.75,0.618263483047485
"13328",25,60.75,0.645209610462189
"13329",25.25,60.75,0.549401223659515
"13330",25.5,60.75,0.549401223659515
"13331",25.75,60.75,0.625748515129089
"13332",26,60.75,0.582335352897644
"13333",26.25,60.75,0.594311356544495
"13334",26.5,60.75,0.60628741979599
"13335",26.75,60.75,0.615269482135773
"13336",27,60.75,0.615269482135773
"13337",27.25,60.75,0.591317355632782
"13338",27.5,60.75,0.613772451877594
"13339",27.75,60.75,0.613772451877594
"13340",28,60.75,0.67514967918396
"13506",11.75,60.5,0.573353290557861
"13507",12,60.5,0.567365288734436
"13508",12.25,60.5,0.567365288734436
"13509",12.5,60.5,0.567365288734436
"13510",12.75,60.5,0.609281420707703
"13511",13,60.5,0.609281420707703
"13512",13.25,60.5,0.609281420707703
"13513",13.5,60.5,0.609281420707703
"13514",13.75,60.5,0.609281420707703
"13518",14.75,60.5,0.613772451877594
"13519",15,60.5,0.613772451877594
"13520",15.25,60.5,0.612275421619415
"13521",15.5,60.5,0.612275421619415
"13522",15.75,60.5,0.60628741979599
"13524",16.25,60.5,0.636227548122406
"13525",16.5,60.5,0.636227548122406
"13526",16.75,60.5,0.621257483959198
"13527",17,60.5,0.627245485782623
"13528",17.25,60.5,0.627245485782623
"13529",17.5,60.5,0.595808386802673
"13530",17.75,60.5,0.595808386802673
"13531",18,60.5,0.595808386802673
"13545",21.5,60.5,0.654191613197327
"13546",21.75,60.5,0.660179615020752
"13547",22,60.5,0.625748515129089
"13548",22.25,60.5,0.625748515129089
"13549",22.5,60.5,0.619760453701019
"13550",22.75,60.5,0.628742516040802
"13551",23,60.5,0.651197612285614
"13552",23.25,60.5,0.639221549034119
"13553",23.5,60.5,0.636227548122406
"13554",23.75,60.5,0.570359289646149
"13555",24,60.5,0.637724578380585
"13556",24.25,60.5,0.651197612285614
"13557",24.5,60.5,0.651197612285614
"13558",24.75,60.5,0.627245485782623
"13559",25,60.5,0.619760453701019
"13560",25.25,60.5,0.669161677360535
"13561",25.5,60.5,0.60628741979599
"13562",25.75,60.5,0.601796388626099
"13563",26,60.5,0.672155678272247
"13564",26.25,60.5,0.672155678272247
"13565",26.5,60.5,0.648203611373901
"13566",26.75,60.5,0.648203611373901
"13738",12,60.25,0.600299417972565
"13739",12.25,60.25,0.600299417972565
"13740",12.5,60.25,0.600299417972565
"13741",12.75,60.25,0.609281420707703
"13742",13,60.25,0.609281420707703
"13743",13.25,60.25,0.609281420707703
"13744",13.5,60.25,0.612275421619415
"13745",13.75,60.25,0.612275421619415
"13749",14.75,60.25,0.64371258020401
"13750",15,60.25,0.64371258020401
"13751",15.25,60.25,0.654191613197327
"13752",15.5,60.25,0.660179615020752
"13753",15.75,60.25,0.660179615020752
"13755",16.25,60.25,0.579341292381287
"13756",16.5,60.25,0.579341292381287
"13757",16.75,60.25,0.621257483959198
"13758",17,60.25,0.634730517864227
"13759",17.25,60.25,0.634730517864227
"13760",17.5,60.25,0.595808386802673
"13761",17.75,60.25,0.595808386802673
"13762",18,60.25,0.666167676448822
"13763",18.25,60.25,0.666167676448822
"13764",18.5,60.25,0.666167676448822
"13768",19.5,60.25,0.663173675537109
"13769",19.75,60.25,0.663173675537109
"13770",20,60.25,0.658682644367218
"13771",20.25,60.25,0.709580838680267
"13779",22.25,60.25,0.657185614109039
"13782",23,60.25,0.622754514217377
"13783",23.25,60.25,0.622754514217377
"13784",23.5,60.25,0.655688643455505
"13785",23.75,60.25,0.669161677360535
"13786",24,60.25,0.673652708530426
"13787",24.25,60.25,0.71257483959198
"13788",24.5,60.25,0.705089807510376
"13789",24.75,60.25,0.679640710353851
"13790",25,60.25,0.649700582027435
"13793",25.75,60.25,0.601796388626099
"13967",11.5,60,0.594311356544495
"13968",11.75,60,0.594311356544495
"13969",12,60,0.621257483959198
"13970",12.25,60,0.621257483959198
"13971",12.5,60,0.625748515129089
"13972",12.75,60,0.678143739700317
"13973",13,60,0.678143739700317
"13974",13.25,60,0.678143739700317
"13975",13.5,60,0.612275421619415
"13976",13.75,60,0.612275421619415
"13977",14,60,0.612275421619415
"13978",14.25,60,0.640718579292297
"13979",14.5,60,0.709580838680267
"13981",15,60,0.625748515129089
"13982",15.25,60,0.654191613197327
"13983",15.5,60,0.654191613197327
"13984",15.75,60,0.651197612285614
"13985",16,60,0.636227548122406
"13986",16.25,60,0.648203611373901
"13987",16.5,60,0.648203611373901
"13988",16.75,60,0.634730517864227
"13989",17,60,0.634730517864227
"13990",17.25,60,0.658682644367218
"13991",17.5,60,0.658682644367218
"13992",17.75,60,0.658682644367218
"13993",18,60,0.658682644367218
"13994",18.25,60,0.658682644367218
"13995",18.5,60,0.705089807510376
"13996",18.75,60,0.705089807510376
"14014",23.25,60,0.703592836856842
"14015",23.5,60,0.703592836856842
"14016",23.75,60,0.703592836856842
"14019",24.5,60,0.705089807510376
"14198",11.5,59.75,0.594311356544495
"14199",11.75,59.75,0.628742516040802
"14200",12,59.75,0.651197612285614
"14201",12.25,59.75,0.651197612285614
"14202",12.5,59.75,0.625748515129089
"14203",12.75,59.75,0.625748515129089
"14204",13,59.75,0.678143739700317
"14205",13.25,59.75,0.678143739700317
"14206",13.5,59.75,0.670658707618713
"14207",13.75,59.75,0.628742516040802
"14208",14,59.75,0.640718579292297
"14209",14.25,59.75,0.640718579292297
"14210",14.5,59.75,0.709580838680267
"14211",14.75,59.75,0.709580838680267
"14212",15,59.75,0.627245485782623
"14213",15.25,59.75,0.627245485782623
"14214",15.5,59.75,0.627245485782623
"14215",15.75,59.75,0.616766452789307
"14216",16,59.75,0.609281420707703
"14217",16.25,59.75,0.609281420707703
"14218",16.5,59.75,0.619760453701019
"14219",16.75,59.75,0.619760453701019
"14220",17,59.75,0.637724578380585
"14221",17.25,59.75,0.637724578380585
"14222",17.5,59.75,0.658682644367218
"14223",17.75,59.75,0.640718579292297
"14224",18,59.75,0.640718579292297
"14225",18.25,59.75,0.705089807510376
"14226",18.5,59.75,0.705089807510376
"14227",18.75,59.75,0.705089807510376
"14228",19,59.75,0.705089807510376
"14430",11.75,59.5,0.646706581115723
"14431",12,59.5,0.646706581115723
"14432",12.25,59.5,0.646706581115723
"14433",12.5,59.5,0.625748515129089
"14434",12.75,59.5,0.625748515129089
"14435",13,59.5,0.703592836856842
"14436",13.25,59.5,0.654191613197327
"14437",13.5,59.5,0.670658707618713
"14438",13.75,59.5,0.628742516040802
"14439",14,59.5,0.628742516040802
"14440",14.25,59.5,0.660179615020752
"14441",14.5,59.5,0.654191613197327
"14442",14.75,59.5,0.672155678272247
"14443",15,59.5,0.672155678272247
"14444",15.25,59.5,0.640718579292297
"14445",15.5,59.5,0.627245485782623
"14446",15.75,59.5,0.660179615020752
"14447",16,59.5,0.609281420707703
"14448",16.25,59.5,0.612275421619415
"14449",16.5,59.5,0.619760453701019
"14450",16.75,59.5,0.619760453701019
"14451",17,59.5,0.597305417060852
"14452",17.25,59.5,0.637724578380585
"14453",17.5,59.5,0.601796388626099
"14454",17.75,59.5,0.601796388626099
"14456",18.25,59.5,0.679640710353851
"14660",11.5,59.25,0.667664647102356
"14661",11.75,59.25,0.709580838680267
"14662",12,59.25,0.646706581115723
"14663",12.25,59.25,0.646706581115723
"14664",12.5,59.25,0.64371258020401
"14665",12.75,59.25,0.64371258020401
"14666",13,59.25,0.703592836856842
"14667",13.25,59.25,0.628742516040802
"14668",13.5,59.25,0.663173675537109
"14669",13.75,59.25,0.660179615020752
"14670",14,59.25,0.660179615020752
"14671",14.25,59.25,0.660179615020752
"14672",14.5,59.25,0.697604775428772
"14673",14.75,59.25,0.64371258020401
"14674",15,59.25,0.640718579292297
"14675",15.25,59.25,0.640718579292297
"14676",15.5,59.25,0.640718579292297
"14677",15.75,59.25,0.660179615020752
"14678",16,59.25,0.648203611373901
"14679",16.25,59.25,0.630239546298981
"14680",16.5,59.25,0.630239546298981
"14681",16.75,59.25,0.630239546298981
"14682",17,59.25,0.597305417060852
"14683",17.25,59.25,0.597305417060852
"14684",17.5,59.25,0.607784450054169
"14685",17.75,59.25,0.666167676448822
"14686",18,59.25,0.654191613197327
"14687",18.25,59.25,0.673652708530426
"14688",18.5,59.25,0.721556901931763
"14709",23.75,59.25,0.622754514217377
"14721",26.75,59.25,0.627245485782623
"14722",27,59.25,0.628742516040802
"14723",27.25,59.25,0.654191613197327
"14724",27.5,59.25,0.669161677360535
"14725",27.75,59.25,0.637724578380585
"14890",11.25,59,0.652694582939148
"14891",11.5,59,0.667664647102356
"14892",11.75,59,0.639221549034119
"14893",12,59,0.639221549034119
"14894",12.25,59,0.654191613197327
"14895",12.5,59,0.691616773605347
"14896",12.75,59,0.691616773605347
"14897",13,59,0.64371258020401
"14898",13.25,59,0.64371258020401
"14899",13.5,59,0.64371258020401
"14900",13.75,59,0.669161677360535
"14901",14,59,0.633233547210693
"14902",14.25,59,0.633233547210693
"14903",14.5,59,0.636227548122406
"14904",14.75,59,0.639221549034119
"14905",15,59,0.678143739700317
"14906",15.25,59,0.639221549034119
"14907",15.5,59,0.640718579292297
"14908",15.75,59,0.631736516952515
"14909",16,59,0.631736516952515
"14910",16.25,59,0.648203611373901
"14911",16.5,59,0.648203611373901
"14912",16.75,59,0.603293418884277
"14913",17,59,0.610778450965881
"14914",17.25,59,0.594311356544495
"14915",17.5,59,0.607784450054169
"14917",18,59,0.654191613197327
"14936",22.75,59,0.666167676448822
"14938",23.25,59,0.679640710353851
"14939",23.5,59,0.666167676448822
"14940",23.75,59,0.687125742435455
"14941",24,59,0.604790389537811
"14951",26.5,59,0.615269482135773
"14952",26.75,59,0.642215549945831
"14953",27,59,0.669161677360535
"14954",27.25,59,0.717065870761871
"14955",27.5,59,0.706586837768555
"15121",11.25,58.75,0.648203611373901
"15122",11.5,58.75,0.648203611373901
"15123",11.75,58.75,0.639221549034119
"15124",12,58.75,0.669161677360535
"15125",12.25,58.75,0.655688643455505
"15126",12.5,58.75,0.655688643455505
"15127",12.75,58.75,0.655688643455505
"15128",13,58.75,0.667664647102356
"15129",13.25,58.75,0.64371258020401
"15130",13.5,58.75,0.669161677360535
"15131",13.75,58.75,0.669161677360535
"15132",14,58.75,0.669161677360535
"15133",14.25,58.75,0.639221549034119
"15134",14.5,58.75,0.636227548122406
"15135",14.75,58.75,0.678143739700317
"15136",15,58.75,0.678143739700317
"15137",15.25,58.75,0.640718579292297
"15138",15.5,58.75,0.640718579292297
"15139",15.75,58.75,0.640718579292297
"15140",16,58.75,0.640718579292297
"15141",16.25,58.75,0.619760453701019
"15142",16.5,58.75,0.610778450965881
"15143",16.75,58.75,0.610778450965881
"15144",17,58.75,0.610778450965881
"15145",17.25,58.75,0.610778450965881
"15146",17.5,58.75,0.610778450965881
"15166",22.5,58.75,0.625748515129089
"15171",23.75,58.75,0.649700582027435
"15172",24,58.75,0.660179615020752
"15180",26,58.75,0.616766452789307
"15181",26.25,58.75,0.658682644367218
"15182",26.5,58.75,0.630239546298981
"15183",26.75,58.75,0.634730517864227
"15184",27,58.75,0.625748515129089
"15185",27.25,58.75,0.706586837768555
"15287",-5,58.5,0.651197612285614
"15288",-4.75,58.5,0.651197612285614
"15289",-4.5,58.5,0.651197612285614
"15290",-4.25,58.5,0.651197612285614
"15291",-4,58.5,0.651197612285614
"15292",-3.75,58.5,0.670658707618713
"15293",-3.5,58.5,0.666167676448822
"15294",-3.25,58.5,0.666167676448822
"15353",11.5,58.5,0.639221549034119
"15354",11.75,58.5,0.639221549034119
"15355",12,58.5,0.669161677360535
"15356",12.25,58.5,0.678143739700317
"15357",12.5,58.5,0.678143739700317
"15358",12.75,58.5,0.667664647102356
"15359",13,58.5,0.667664647102356
"15360",13.25,58.5,0.667664647102356
"15361",13.5,58.5,0.637724578380585
"15362",13.75,58.5,0.600299417972565
"15363",14,58.5,0.600299417972565
"15364",14.25,58.5,0.595808386802673
"15365",14.5,58.5,0.625748515129089
"15366",14.75,58.5,0.640718579292297
"15367",15,58.5,0.640718579292297
"15368",15.25,58.5,0.640718579292297
"15369",15.5,58.5,0.592814385890961
"15370",15.75,58.5,0.592814385890961
"15371",16,58.5,0.619760453701019
"15372",16.25,58.5,0.642215549945831
"15373",16.5,58.5,0.619760453701019
"15374",16.75,58.5,0.619760453701019
"15397",22.5,58.5,0.673652708530426
"15398",22.75,58.5,0.669161677360535
"15399",23,58.5,0.682634711265564
"15402",23.75,58.5,0.691616773605347
"15403",24,58.5,0.624251484870911
"15404",24.25,58.5,0.618263483047485
"15405",24.5,58.5,0.60628741979599
"15406",24.75,58.5,0.618263483047485
"15407",25,58.5,0.628742516040802
"15408",25.25,58.5,0.619760453701019
"15409",25.5,58.5,0.613772451877594
"15410",25.75,58.5,0.616766452789307
"15411",26,58.5,0.616766452789307
"15412",26.25,58.5,0.639221549034119
"15413",26.5,58.5,0.655688643455505
"15414",26.75,58.5,0.651197612285614
"15415",27,58.5,0.652694582939148
"15416",27.25,58.5,0.706586837768555
"15417",27.5,58.5,0.706586837768555
"15517",-5.25,58.25,0.651197612285614
"15519",-4.75,58.25,0.651197612285614
"15520",-4.5,58.25,0.651197612285614
"15521",-4.25,58.25,0.657185614109039
"15522",-4,58.25,0.657185614109039
"15523",-3.75,58.25,0.657185614109039
"15524",-3.5,58.25,0.666167676448822
"15584",11.5,58.25,0.663173675537109
"15585",11.75,58.25,0.660179615020752
"15586",12,58.25,0.658682644367218
"15587",12.25,58.25,0.694610774517059
"15588",12.5,58.25,0.694610774517059
"15589",12.75,58.25,0.679640710353851
"15590",13,58.25,0.630239546298981
"15591",13.25,58.25,0.630239546298981
"15592",13.5,58.25,0.645209610462189
"15593",13.75,58.25,0.645209610462189
"15594",14,58.25,0.573353290557861
"15595",14.25,58.25,0.634730517864227
"15596",14.5,58.25,0.654191613197327
"15597",14.75,58.25,0.654191613197327
"15598",15,58.25,0.607784450054169
"15599",15.25,58.25,0.582335352897644
"15600",15.5,58.25,0.592814385890961
"15601",15.75,58.25,0.592814385890961
"15602",16,58.25,0.558383226394653
"15603",16.25,58.25,0.558383226394653
"15604",16.5,58.25,0.624251484870911
"15626",22,58.25,0.670658707618713
"15627",22.25,58.25,0.68113774061203
"15628",22.5,58.25,0.697604775428772
"15637",24.75,58.25,0.56886225938797
