"","long","lat","MA_probability"
"15598",15,58.25,0.327844321727753
"15599",15.25,58.25,0.336826354265213
"15600",15.5,58.25,0.315868258476257
"15601",15.75,58.25,0.315868258476257
"15602",16,58.25,0.288922160863876
"15603",16.25,58.25,0.288922160863876
"15604",16.5,58.25,0.293413162231445
"15626",22,58.25,0.395209580659866
"15627",22.25,58.25,0.377245515584946
"15628",22.5,58.25,0.380239516496658
"15637",24.75,58.25,0.35628741979599
"15638",25,58.25,0.35628741979599
"15639",25.25,58.25,0.345808386802673
"15640",25.5,58.25,0.332335323095322
"15641",25.75,58.25,0.332335323095322
"15642",26,58.25,0.335329353809357
"15643",26.25,58.25,0.360778450965881
"15644",26.5,58.25,0.327844321727753
"15645",26.75,58.25,0.330838322639465
"15646",27,58.25,0.345808386802673
"15647",27.25,58.25,0.323353290557861
"15748",-5.25,58,0.559880256652832
"15749",-5,58,0.488023966550827
"15750",-4.75,58,0.488023966550827
"15751",-4.5,58,0.488023966550827
"15752",-4.25,58,0.523952066898346
"15753",-4,58,0.523952066898346
"15817",12,58,0.417664676904678
"15818",12.25,58,0.431137710809708
"15819",12.5,58,0.36526945233345
"15820",12.75,58,0.386227548122406
"15821",13,58,0.387724548578262
"15822",13.25,58,0.387724548578262
"15823",13.5,58,0.351796418428421
"15824",13.75,58,0.351796418428421
"15825",14,58,0.366766452789307
"15826",14.25,58,0.363772451877594
"15827",14.5,58,0.363772451877594
"15828",14.75,58,0.344311386346817
"15829",15,58,0.344311386346817
"15830",15.25,58,0.327844321727753
"15831",15.5,58,0.36526945233345
"15832",15.75,58,0.36526945233345
"15833",16,58,0.36526945233345
"15834",16.25,58,0.363772451877594
"15835",16.5,58,0.363772451877594
"15867",24.5,58,0.351796418428421
"15868",24.75,58,0.354790419340134
"15869",25,58,0.29640719294548
"15870",25.25,58,0.29640719294548
"15871",25.5,58,0.336826354265213
"15872",25.75,58,0.351796418428421
"15873",26,58,0.300898194313049
"15874",26.25,58,0.353293418884277
"15875",26.5,58,0.327844321727753
"15876",26.75,58,0.326347291469574
"15877",27,58,0.326347291469574
"15878",27.25,58,0.324850291013718
"15879",27.5,58,0.293413162231445
"15977",-5.75,57.75,0.559880256652832
"15978",-5.5,57.75,0.559880256652832
"15979",-5.25,57.75,0.559880256652832
"15980",-5,57.75,0.559880256652832
"15981",-4.75,57.75,0.559880256652832
"15982",-4.5,57.75,0.477544903755188
"15983",-4.25,57.75,0.429640710353851
"15984",-4,57.75,0.429640710353851
"16048",12,57.75,0.425149708986282
"16049",12.25,57.75,0.423652708530426
"16050",12.5,57.75,0.39371258020401
"16051",12.75,57.75,0.381736516952515
"16052",13,57.75,0.381736516952515
"16053",13.25,57.75,0.368263483047485
"16054",13.5,57.75,0.368263483047485
"16055",13.75,57.75,0.363772451877594
"16056",14,57.75,0.363772451877594
"16057",14.25,57.75,0.363772451877594
"16058",14.5,57.75,0.363772451877594
"16059",14.75,57.75,0.330838322639465
"16060",15,57.75,0.350299388170242
"16061",15.25,57.75,0.366766452789307
"16062",15.5,57.75,0.329341322183609
"16063",15.75,57.75,0.329341322183609
"16064",16,57.75,0.329341322183609
"16065",16.25,57.75,0.363772451877594
"16066",16.5,57.75,0.363772451877594
"16074",18.5,57.75,0.386227548122406
"16075",18.75,57.75,0.386227548122406
"16098",24.5,57.75,0.368263483047485
"16099",24.75,57.75,0.368263483047485
"16100",25,57.75,0.368263483047485
"16101",25.25,57.75,0.29640719294548
"16102",25.5,57.75,0.29640719294548
"16103",25.75,57.75,0.302395194768906
"16104",26,57.75,0.302395194768906
"16105",26.25,57.75,0.324850291013718
"16106",26.5,57.75,0.348802387714386
"16107",26.75,57.75,0.306886225938797
"16108",27,57.75,0.34730538725853
"16109",27.25,57.75,0.327844321727753
"16110",27.5,57.75,0.294910192489624
"16205",-6.5,57.5,0.546407163143158
"16206",-6.25,57.5,0.546407163143158
"16208",-5.75,57.5,0.559880256652832
"16209",-5.5,57.5,0.559880256652832
"16210",-5.25,57.5,0.559880256652832
"16211",-5,57.5,0.559880256652832
"16212",-4.75,57.5,0.559880256652832
"16213",-4.5,57.5,0.513473033905029
"16279",12,57.5,0.398203581571579
"16280",12.25,57.5,0.398203581571579
"16281",12.5,57.5,0.413173645734787
"16282",12.75,57.5,0.413173645734787
"16283",13,57.5,0.360778450965881
"16284",13.25,57.5,0.360778450965881
"16285",13.5,57.5,0.416167676448822
"16286",13.75,57.5,0.363772451877594
"16287",14,57.5,0.369760483503342
"16288",14.25,57.5,0.369760483503342
"16289",14.5,57.5,0.330838322639465
"16290",14.75,57.5,0.330838322639465
"16291",15,57.5,0.359281450510025
"16292",15.25,57.5,0.359281450510025
"16293",15.5,57.5,0.359281450510025
"16294",15.75,57.5,0.315868258476257
"16295",16,57.5,0.315868258476257
"16296",16.25,57.5,0.329341322183609
"16297",16.5,57.5,0.354790419340134
"16304",18.25,57.5,0.386227548122406
"16305",18.5,57.5,0.386227548122406
"16306",18.75,57.5,0.386227548122406
"16318",21.75,57.5,0
"16319",22,57.5,0
"16320",22.25,57.5,0
"16321",22.5,57.5,0
"16322",22.75,57.5,0
"16329",24.5,57.5,0.368263483047485
"16330",24.75,57.5,0.368263483047485
"16331",25,57.5,0.368263483047485
"16332",25.25,57.5,0.29640719294548
"16333",25.5,57.5,0.29640719294548
"16334",25.75,57.5,0.302395194768906
"16335",26,57.5,0.302395194768906
"16336",26.25,57.5,0.302395194768906
"16337",26.5,57.5,0.299401193857193
"16338",26.75,57.5,0.299401193857193
"16339",27,57.5,0.299401193857193
"16340",27.25,57.5,0.299401193857193
"16341",27.5,57.5,0.299401193857193
"16437",-6.25,57.25,0.546407163143158
"16438",-6,57.25,0.546407163143158
"16439",-5.75,57.25,0.546407163143158
"16440",-5.5,57.25,0.559880256652832
"16441",-5.25,57.25,0.559880256652832
"16442",-5,57.25,0.513473033905029
"16443",-4.75,57.25,0.513473033905029
"16444",-4.5,57.25,0.513473033905029
"16445",-4.25,57.25,0.513473033905029
"16446",-4,57.25,0.504491031169891
"16447",-3.75,57.25,0.504491031169891
"16448",-3.5,57.25,0.504491031169891
"16450",-3,57.25,0.485029935836792
"16511",12.25,57.25,0.416167676448822
"16512",12.5,57.25,0.416167676448822
"16513",12.75,57.25,0.417664676904678
"16514",13,57.25,0.360778450965881
"16515",13.25,57.25,0.360778450965881
"16516",13.5,57.25,0.363772451877594
"16517",13.75,57.25,0.390718549489975
"16518",14,57.25,0.396706581115723
"16519",14.25,57.25,0.396706581115723
"16520",14.5,57.25,0.360778450965881
"16521",14.75,57.25,0.360778450965881
"16522",15,57.25,0.359281450510025
"16523",15.25,57.25,0.359281450510025
"16524",15.5,57.25,0.315868258476257
"16525",15.75,57.25,0.315868258476257
"16526",16,57.25,0.315868258476257
"16527",16.25,57.25,0.354790419340134
"16530",17,57.25,0.348802387714386
"16535",18.25,57.25,0.386227548122406
"16536",18.5,57.25,0.386227548122406
"16548",21.5,57.25,0
"16549",21.75,57.25,0
"16550",22,57.25,0
"16551",22.25,57.25,0
"16552",22.5,57.25,0
"16553",22.75,57.25,0
"16554",23,57.25,0
"16560",24.5,57.25,0
"16561",24.75,57.25,0
"16562",25,57.25,0
"16563",25.25,57.25,0
"16564",25.5,57.25,0
"16565",25.75,57.25,0
"16566",26,57.25,0
"16567",26.25,57.25,0
"16568",26.5,57.25,0
"16569",26.75,57.25,0
"16570",27,57.25,0
"16572",27.5,57.25,0.306886225938797
"16573",27.75,57.25,0.306886225938797
"16668",-6.25,57,0.604790389537811
"16670",-5.75,57,0.604790389537811
"16671",-5.5,57,0.604790389537811
"16672",-5.25,57,0.604790389537811
"16673",-5,57,0.604790389537811
"16674",-4.75,57,0.604790389537811
"16675",-4.5,57,0.504491031169891
"16676",-4.25,57,0.504491031169891
"16677",-4,57,0.504491031169891
"16678",-3.75,57,0.504491031169891
"16679",-3.5,57,0.485029935836792
"16680",-3.25,57,0.485029935836792
"16681",-3,57,0.485029935836792
"16682",-2.75,57,0.444610774517059
"16683",-2.5,57,0.444610774517059
"16727",8.5,57,0.456586837768555
"16728",8.75,57,0.456586837768555
"16730",9.25,57,0.505988001823425
"16743",12.5,57,0.417664676904678
"16744",12.75,57,0.417664676904678
"16745",13,57,0.444610774517059
"16746",13.25,57,0.444610774517059
"16747",13.5,57,0.444610774517059
"16748",13.75,57,0.360778450965881
"16749",14,57,0.360778450965881
"16750",14.25,57,0.396706581115723
"16751",14.5,57,0.386227548122406
"16752",14.75,57,0.372754484415054
"16753",15,57,0.372754484415054
"16754",15.25,57,0.329341322183609
"16755",15.5,57,0.329341322183609
"16756",15.75,57,0.329341322183609
"16757",16,57,0.30988022685051
"16758",16.25,57,0.30988022685051
"16766",18.25,57,0.386227548122406
"16779",21.5,57,0
"16780",21.75,57,0
"16781",22,57,0
"16782",22.25,57,0
"16783",22.5,57,0
"16784",22.75,57,0
"16785",23,57,0
"16786",23.25,57,0
"16787",23.5,57,0
"16789",24,57,0
"16790",24.25,57,0
"16791",24.5,57,0
"16792",24.75,57,0
"16793",25,57,0
"16794",25.25,57,0
"16795",25.5,57,0
"16796",25.75,57,0
"16797",26,57,0
"16798",26.25,57,0
"16799",26.5,57,0
"16801",27,57,0.306886225938797
"16802",27.25,57,0.306886225938797
"16803",27.5,57,0.306886225938797
"16900",-6,56.75,0.516467094421387
"16901",-5.75,56.75,0.516467094421387
"16902",-5.5,56.75,0.516467094421387
"16903",-5.25,56.75,0.516467094421387
"16904",-5,56.75,0.516467094421387
"16905",-4.75,56.75,0.516467094421387
"16906",-4.5,56.75,0.573353290557861
"16907",-4.25,56.75,0.573353290557861
"16908",-4,56.75,0.573353290557861
"16909",-3.75,56.75,0.573353290557861
"16910",-3.5,56.75,0.467065870761871
"16911",-3.25,56.75,0.461077839136124
"16912",-3,56.75,0.461077839136124
"16913",-2.75,56.75,0.458083838224411
"16914",-2.5,56.75,0.495508968830109
"16957",8.25,56.75,0.456586837768555
"16960",9,56.75,0.467065870761871
"16961",9.25,56.75,0.505988001823425
"16962",9.5,56.75,0.505988001823425
"16964",10,56.75,0.473053902387619
"16965",10.25,56.75,0.473053902387619
"16975",12.75,56.75,0.420658677816391
"16976",13,56.75,0.420658677816391
"16977",13.25,56.75,0.420658677816391
"16978",13.5,56.75,0.360778450965881
"16979",13.75,56.75,0.360778450965881
"16980",14,56.75,0.360778450965881
"16981",14.25,56.75,0.360778450965881
"16982",14.5,56.75,0.386227548122406
"16983",14.75,56.75,0.372754484415054
"16984",15,56.75,0.372754484415054
"16985",15.25,56.75,0.359281450510025
"16986",15.5,56.75,0.336826354265213
"16987",15.75,56.75,0.35628741979599
"16988",16,56.75,0.35628741979599
"16989",16.25,56.75,0.381736516952515
"16991",16.75,56.75,0.348802387714386
"17009",21.25,56.75,0.34730538725853
"17010",21.5,56.75,0.34730538725853
"17011",21.75,56.75,0.34730538725853
"17012",22,56.75,0
"17013",22.25,56.75,0
"17014",22.5,56.75,0
"17015",22.75,56.75,0
"17016",23,56.75,0
"17017",23.25,56.75,0
"17018",23.5,56.75,0
"17019",23.75,56.75,0
"17020",24,56.75,0
"17021",24.25,56.75,0
"17022",24.5,56.75,0
"17023",24.75,56.75,0
"17024",25,56.75,0
"17025",25.25,56.75,0
"17026",25.5,56.75,0
"17027",25.75,56.75,0
"17028",26,56.75,0
"17029",26.25,56.75,0
"17030",26.5,56.75,0
"17031",26.75,56.75,0
"17032",27,56.75,0
"17033",27.25,56.75,0.275449097156525
"17034",27.5,56.75,0.275449097156525
"17035",27.75,56.75,0.275449097156525
"17131",-6,56.5,0.544910192489624
"17134",-5.25,56.5,0.579341292381287
"17135",-5,56.5,0.579341292381287
"17136",-4.75,56.5,0.579341292381287
"17137",-4.5,56.5,0.552395224571228
"17138",-4.25,56.5,0.573353290557861
"17139",-4,56.5,0.505988001823425
"17140",-3.75,56.5,0.505988001823425
"17141",-3.5,56.5,0.505988001823425
"17142",-3.25,56.5,0.456586837768555
"17143",-3,56.5,0.45359280705452
"17144",-2.75,56.5,0.465568870306015
"17188",8.25,56.5,0.467065870761871
"17189",8.5,56.5,0.467065870761871
"17190",8.75,56.5,0.467065870761871
"17191",9,56.5,0.467065870761871
"17192",9.25,56.5,0.467065870761871
"17193",9.5,56.5,0.467065870761871
"17194",9.75,56.5,0.467065870761871
"17195",10,56.5,0.467065870761871
"17196",10.25,56.5,0.467065870761871
"17197",10.5,56.5,0.467065870761871
"17198",10.75,56.5,0.467065870761871
"17207",13,56.5,0.38473054766655
"17208",13.25,56.5,0.38473054766655
"17209",13.5,56.5,0.372754484415054
"17210",13.75,56.5,0.372754484415054
"17211",14,56.5,0.414670646190643
"17212",14.25,56.5,0.414670646190643
"17213",14.5,56.5,0.414670646190643
"17214",14.75,56.5,0.417664676904678
"17215",15,56.5,0.417664676904678
"17216",15.25,56.5,0.417664676904678
"17217",15.5,56.5,0.336826354265213
"17218",15.75,56.5,0.330838322639465
"17219",16,56.5,0.330838322639465
"17221",16.5,56.5,0.363772451877594
"17239",21,56.5,0.34730538725853
"17240",21.25,56.5,0.34730538725853
"17241",21.5,56.5,0.34730538725853
"17242",21.75,56.5,0.34730538725853
"17243",22,56.5,0
"17244",22.25,56.5,0
"17245",22.5,56.5,0
"17246",22.75,56.5,0
"17247",23,56.5,0
"17248",23.25,56.5,0
"17249",23.5,56.5,0
"17250",23.75,56.5,0
"17251",24,56.5,0
"17252",24.25,56.5,0
"17253",24.5,56.5,0
"17254",24.75,56.5,0
"17255",25,56.5,0
"17256",25.25,56.5,0
"17257",25.5,56.5,0
"17258",25.75,56.5,0
"17259",26,56.5,0
"17260",26.25,56.5,0
"17261",26.5,56.5,0
"17262",26.75,56.5,0
"17263",27,56.5,0
"17264",27.25,56.5,0
"17265",27.5,56.5,0
"17266",27.75,56.5,0.275449097156525
"17267",28,56.5,0.275449097156525
"17364",-5.5,56.25,0.579341292381287
"17365",-5.25,56.25,0.579341292381287
"17366",-5,56.25,0.592814385890961
"17367",-4.75,56.25,0.543413162231445
"17368",-4.5,56.25,0.552395224571228
"17369",-4.25,56.25,0.552395224571228
"17370",-4,56.25,0.552395224571228
"17371",-3.75,56.25,0.523952066898346
"17372",-3.5,56.25,0.47155687212944
"17373",-3.25,56.25,0.444610774517059
"17419",8.25,56.25,0.467065870761871
"17420",8.5,56.25,0.467065870761871
"17421",8.75,56.25,0.467065870761871
"17422",9,56.25,0.467065870761871
"17423",9.25,56.25,0.467065870761871
"17424",9.5,56.25,0.467065870761871
"17425",9.75,56.25,0.467065870761871
"17426",10,56.25,0.467065870761871
"17427",10.25,56.25,0.467065870761871
"17428",10.5,56.25,0.467065870761871
"17429",10.75,56.25,0.467065870761871
"17438",13,56.25,0.419161677360535
"17439",13.25,56.25,0.431137710809708
"17440",13.5,56.25,0.389221549034119
"17441",13.75,56.25,0.389221549034119
"17442",14,56.25,0.407185614109039
"17443",14.25,56.25,0.407185614109039
"17444",14.5,56.25,0.363772451877594
"17445",14.75,56.25,0.359281450510025
"17446",15,56.25,0.359281450510025
"17447",15.25,56.25,0.410179644823074
"17448",15.5,56.25,0.357784420251846
"17449",15.75,56.25,0.357784420251846
"17450",16,56.25,0.357784420251846
"17470",21,56.25,0.34730538725853
"17471",21.25,56.25,0.34730538725853
"17472",21.5,56.25,0.360778450965881
"17473",21.75,56.25,0.360778450965881
"17474",22,56.25,0.354790419340134
"17475",22.25,56.25,0.354790419340134
"17476",22.5,56.25,0
"17477",22.75,56.25,0
"17478",23,56.25,0
"17479",23.25,56.25,0
"17480",23.5,56.25,0
"17481",23.75,56.25,0
"17482",24,56.25,0
"17483",24.25,56.25,0
"17484",24.5,56.25,0
"17485",24.75,56.25,0
"17486",25,56.25,0
"17487",25.25,56.25,0
"17488",25.5,56.25,0
"17489",25.75,56.25,0
"17490",26,56.25,0
"17491",26.25,56.25,0
"17492",26.5,56.25,0
"17493",26.75,56.25,0
"17494",27,56.25,0
"17495",27.25,56.25,0
"17496",27.5,56.25,0
"17497",27.75,56.25,0.275449097156525
"17498",28,56.25,0.275449097156525
"17595",-5.5,56,0.592814385890961
"17596",-5.25,56,0.582335352897644
"17597",-5,56,0.582335352897644
"17599",-4.5,56,0.494011968374252
"17600",-4.25,56,0.555389225482941
"17601",-4,56,0.546407163143158
"17651",8.5,56,0.467065870761871
"17652",8.75,56,0.467065870761871
"17653",9,56,0.467065870761871
"17654",9.25,56,0.467065870761871
"17655",9.5,56,0.467065870761871
"17656",9.75,56,0.467065870761871
"17657",10,56,0.467065870761871
"17658",10.25,56,0.467065870761871
"17668",12.75,56,0.452095806598663
"17669",13,56,0.444610774517059
"17670",13.25,56,0.423652708530426
"17671",13.5,56,0.425149708986282
"17672",13.75,56,0.389221549034119
"17673",14,56,0.438622742891312
"17674",14.25,56,0.438622742891312
"17702",21.25,56,0.375748515129089
"17703",21.5,56,0.375748515129089
"17704",21.75,56,0.396706581115723
"17705",22,56,0.396706581115723
"17712",23.75,56,0
"17713",24,56,0
"17714",24.25,56,0
"17715",24.5,56,0
"17716",24.75,56,0
"17718",25.25,56,0
"17719",25.5,56,0
"17720",25.75,56,0
"17721",26,56,0
"17722",26.25,56,0
"17723",26.5,56,0
"17724",26.75,56,0
"17725",27,56,0
"17726",27.25,56,0
"17727",27.5,56,0
"17728",27.75,56,0
"17729",28,56,0.276946097612381
"17730",28.25,56,0.276946097612381
"17731",28.5,56,0.276946097612381
"17733",29,56,0.276946097612381
"17823",-6.25,55.75,0.549401223659515
"17826",-5.5,55.75,0.549401223659515
"17838",-2.5,55.75,0.495508968830109
"17839",-2.25,55.75,0.498502999544144
"17840",-2,55.75,0.494011968374252
"17881",8.25,55.75,0.492514967918396
"17882",8.5,55.75,0.492514967918396
"17883",8.75,55.75,0.492514967918396
"17884",9,55.75,0.443113774061203
"17885",9.25,55.75,0.46257483959198
"17886",9.5,55.75,0.46257483959198
"17887",9.75,55.75,0.467065870761871
"17888",10,55.75,0.467065870761871
"17889",10.25,55.75,0.467065870761871
"17894",11.5,55.75,0.410179644823074
"17895",11.75,55.75,0.410179644823074
"17900",13,55.75,0.434131741523743
"17901",13.25,55.75,0.401197612285614
"17902",13.5,55.75,0.426646709442139
"17903",13.75,55.75,0.381736516952515
"17904",14,55.75,0.432634741067886
"17933",21.25,55.75,0.381736516952515
"17934",21.5,55.75,0.381736516952515
"17935",21.75,55.75,0.396706581115723
"17936",22,55.75,0.396706581115723
"17950",25.5,55.75,0
"17951",25.75,55.75,0
"17952",26,55.75,0
"17953",26.25,55.75,0
"17954",26.5,55.75,0
"17955",26.75,55.75,0
"17956",27,55.75,0
"17957",27.25,55.75,0
"17960",28,55.75,0.276946097612381
"17961",28.25,55.75,0.276946097612381
"17962",28.5,55.75,0.276946097612381
"17963",28.75,55.75,0.276946097612381
"17964",29,55.75,0.276946097612381
"17965",29.25,55.75,0.293413162231445
"17967",29.75,55.75,0.294910192489624
"17968",30,55.75,0.294910192489624
"17969",30.25,55.75,0.294910192489624
"17970",30.5,55.75,0.294910192489624
"18058",-5.25,55.5,0.552395224571228
"18069",-2.5,55.5,0.495508968830109
"18070",-2.25,55.5,0.549401223659515
"18071",-2,55.5,0.517964065074921
"18072",-1.75,55.5,0.489520967006683
"18124",11.25,55.5,0.465568870306015
"18125",11.5,55.5,0.414670646190643
"18126",11.75,55.5,0.480538934469223
"18127",12,55.5,0.480538934469223
"18131",13,55.5,0.473053902387619
"18132",13.25,55.5,0.429640710353851
"18133",13.5,55.5,0.452095806598663
"18134",13.75,55.5,0.413173645734787
"18135",14,55.5,0.432634741067886
"18136",14.25,55.5,0.411676645278931
"18164",21.25,55.5,0.381736516952515
"18165",21.5,55.5,0.339820355176926
"18166",21.75,55.5,0.339820355176926
"18167",22,55.5,0.348802387714386
"18168",22.25,55.5,0.348802387714386
"18169",22.5,55.5,0.348802387714386
"18186",26.75,55.5,0
"18187",27,55.5,0
"18188",27.25,55.5,0
"18193",28.5,55.5,0.293413162231445
"18194",28.75,55.5,0.293413162231445
"18195",29,55.5,0.293413162231445
"18196",29.25,55.5,0.293413162231445
"18198",29.75,55.5,0.294910192489624
"18199",30,55.5,0.294910192489624
"18200",30.25,55.5,0.294910192489624
"18201",30.5,55.5,0.294910192489624
"18202",30.75,55.5,0.282934129238129
"18279",-7.75,55.25,0.582335352897644
"18280",-7.5,55.25,0.586826324462891
"18281",-7.25,55.25,0.586826324462891
"18282",-7,55.25,0.586826324462891
"18297",-3.25,55.25,0.523952066898346
"18298",-3,55.25,0.523952066898346
"18299",-2.75,55.25,0.525449097156525
"18300",-2.5,55.25,0.476047903299332
"18301",-2.25,55.25,0.476047903299332
"18302",-2,55.25,0.470059871673584
"18303",-1.75,55.25,0.477544903755188
"18355",11.25,55.25,0.47155687212944
"18356",11.5,55.25,0.450598806142807
"18357",11.75,55.25,0.450598806142807
"18358",12,55.25,0.46257483959198
"18359",12.25,55.25,0.46257483959198
"18396",21.5,55.25,0.339820355176926
"18397",21.75,55.25,0.339820355176926
"18398",22,55.25,0.339820355176926
"18399",22.25,55.25,0.327844321727753
"18400",22.5,55.25,0.327844321727753
"18401",22.75,55.25,0.330838322639465
"18402",23,55.25,0.330838322639465
"18424",28.5,55.25,0.293413162231445
"18430",30,55.25,0.282934129238129
"18431",30.25,55.25,0.282934129238129
"18432",30.5,55.25,0.282934129238129
"18433",30.75,55.25,0.282934129238129
"18507",-8.5,55,0.511976063251495
"18508",-8.25,55,0.511976063251495
"18509",-8,55,0.582335352897644
"18510",-7.75,55,0.582335352897644
"18511",-7.5,55,0.586826324462891
"18529",-3,55,0.558383226394653
"18530",-2.75,55,0.508982062339783
"18531",-2.5,55,0.528443098068237
"18532",-2.25,55,0.528443098068237
"18533",-2,55,0.477544903755188
"18534",-1.75,55,0.452095806598663
"18535",-1.5,55,0.494011968374252
"18576",8.75,55,0.46257483959198
"18577",9,55,0.46257483959198
"18578",9.25,55,0.473053902387619
"18579",9.5,55,0.473053902387619
"18589",12,55,0.431137710809708
"18591",12.5,55,0.431137710809708
"18632",22.75,55,0.315868258476257
"18633",23,55,0.315868258476257
"18634",23.25,55,0.315868258476257
"18635",23.5,55,0.315868258476257
"18662",30.25,55,0.282934129238129
"18738",-8.5,54.75,0.511976063251495
"18739",-8.25,54.75,0.511976063251495
"18740",-8,54.75,0.579341292381287
"18741",-7.75,54.75,0.57485032081604
"18760",-3,54.75,0.573353290557861
"18761",-2.75,54.75,0.541916191577911
"18762",-2.5,54.75,0.573353290557861
"18763",-2.25,54.75,0.494011968374252
"18764",-2,54.75,0.494011968374252
"18765",-1.75,54.75,0.514970064163208
"18766",-1.5,54.75,0.410179644823074
"18806",8.5,54.75,0.468562871217728
"18807",8.75,54.75,0.505988001823425
"18808",9,54.75,0.476047903299332
"18817",11.25,54.75,0.489520967006683
"18818",11.5,54.75,0.489520967006683
"18819",11.75,54.75,0.479041904211044
"18820",12,54.75,0.479041904211044
"18843",17.75,54.75,0.414670646190643
"18844",18,54.75,0.422155678272247
"18845",18.25,54.75,0.407185614109039
"18864",23,54.75,0.315868258476257
"18970",-8.25,54.5,0.579341292381287
"18971",-8,54.5,0.57485032081604
"18991",-3,54.5,0.550898194313049
"18992",-2.75,54.5,0.519461095333099
"18993",-2.5,54.5,0.549401223659515
"18994",-2.25,54.5,0.53143709897995
"18995",-2,54.5,0.528443098068237
"18996",-1.75,54.5,0.480538934469223
"18997",-1.5,54.5,0.46257483959198
"18998",-1.25,54.5,0.46257483959198
"18999",-1,54.5,0.479041904211044
"19000",-0.75,54.5,0.494011968374252
"19040",9.25,54.5,0.473053902387619
"19056",13.25,54.5,0.480538934469223
"19074",17.75,54.5,0.399700611829758
"19075",18,54.5,0.422155678272247
"19076",18.25,54.5,0.39371258020401
"19077",18.5,54.5,0.399700611829758
"19094",22.75,54.5,0.315868258476257
"19095",23,54.5,0.315868258476257
"19201",-8.25,54.25,0.597305417060852
"19202",-8,54.25,0.57485032081604
"19203",-7.75,54.25,0.567365288734436
"19205",-7.25,54.25,0.550898194313049
"19206",-7,54.25,0.552395224571228
"19207",-6.75,54.25,0.547904193401337
"19221",-3.25,54.25,0.562874257564545
"19222",-3,54.25,0.550898194313049
"19223",-2.75,54.25,0.600299417972565
"19224",-2.5,54.25,0.564371228218079
"19225",-2.25,54.25,0.505988001823425
"19226",-2,54.25,0.523952066898346
"19227",-1.75,54.25,0.449101805686951
"19228",-1.5,54.25,0.473053902387619
"19229",-1.25,54.25,0.5
"19230",-1,54.25,0.46257483959198
"19231",-0.75,54.25,0.461077839136124
"19232",-0.5,54.25,0.458083838224411
"19270",9,54.25,0.497005999088287
"19271",9.25,54.25,0.468562871217728
"19284",12.5,54.25,0.438622742891312
"19285",12.75,54.25,0.456586837768555
"19286",13,54.25,0.450598806142807
"19305",17.75,54.25,0.383233547210693
"19306",18,54.25,0.362275451421738
"19307",18.25,54.25,0.398203581571579
"19308",18.5,54.25,0.407185614109039
"19309",18.75,54.25,0.396706581115723
"19310",19,54.25,0.417664676904678
"19311",19.25,54.25,0.414670646190643
"19312",19.5,54.25,0.375748515129089
"19316",20.5,54.25,0.353293418884277
"19317",20.75,54.25,0.374251484870911
"19318",21,54.25,0.353293418884277
"19320",21.5,54.25,0.369760483503342
"19322",22,54.25,0.353293418884277
"19323",22.25,54.25,0.372754484415054
"19324",22.5,54.25,0.374251484870911
"19428",-9.25,54,0.594311356544495
"19429",-9,54,0.583832323551178
"19434",-7.75,54,0.562874257564545
"19435",-7.5,54,0.57485032081604
"19436",-7.25,54,0.495508968830109
"19437",-7,54,0.495508968830109
"19438",-6.75,54,0.508982062339783
"19439",-6.5,54,0.534431159496307
"19440",-6.25,54,0.534431159496307
"19454",-2.75,54,0.502994000911713
"19455",-2.5,54,0.488023966550827
"19456",-2.25,54,0.483532935380936
"19457",-2,54,0.522455096244812
"19458",-1.75,54,0.498502999544144
"19459",-1.5,54,0.494011968374252
"19460",-1.25,54,0.476047903299332
"19461",-1,54,0.477544903755188
"19462",-0.75,54,0.446107774972916
"19464",-0.25,54,0.465568870306015
"19501",9,54,0.482035934925079
"19502",9.25,54,0.447604805231094
"19505",10,54,0.459580838680267
"19506",10.25,54,0.434131741523743
"19507",10.5,54,0.419161677360535
"19511",11.5,54,0.443113774061203
"19512",11.75,54,0.434131741523743
"19516",12.75,54,0.434131741523743
"19517",13,54,0.467065870761871
"19537",18,54,0.392215579748154
"19659",-9.25,53.75,0.594311356544495
"19660",-9,53.75,0.583832323551178
"19661",-8.75,53.75,0.583832323551178
"19662",-8.5,53.75,0.603293418884277
"19664",-8,53.75,0.603293418884277
"19666",-7.5,53.75,0.549401223659515
"19667",-7.25,53.75,0.532934129238129
"19668",-7,53.75,0.532934129238129
"19669",-6.75,53.75,0.532934129238129
"19670",-6.5,53.75,0.504491031169891
"19671",-6.25,53.75,0.523952066898346
"19690",-1.5,53.75,0.470059871673584
"19691",-1.25,53.75,0.473053902387619
"19692",-1,53.75,0.447604805231094
"19693",-0.75,53.75,0.498502999544144
"19731",8.75,53.75,0.474550902843475
"19732",9,53.75,0.488023966550827
"19733",9.25,53.75,0.444610774517059
"19736",10,53.75,0.438622742891312
"19738",10.5,53.75,0.416167676448822
"19739",10.75,53.75,0.416167676448822
"19740",11,53.75,0.461077839136124
"19741",11.25,53.75,0.459580838680267
"19742",11.5,53.75,0.435628741979599
"19743",11.75,53.75,0.473053902387619
"19798",25.5,53.75,0.354790419340134
"19799",25.75,53.75,0.354790419340134
"19800",26,53.75,0.354790419340134
"19801",26.25,53.75,0.354790419340134
"19887",-10,53.5,0.523952066898346
"19888",-9.75,53.5,0.523952066898346
"19889",-9.5,53.5,0.523952066898346
"19890",-9.25,53.5,0.523952066898346
"19891",-9,53.5,0.585329353809357
