"","long","lat","MA_probability"
"11481",25.25,62.75,0.272455096244812
"11482",25.5,62.75,0.272455096244812
"11483",25.75,62.75,0.305389225482941
"11484",26,62.75,0.341317355632782
"11485",26.25,62.75,0.312874257564545
"11486",26.5,62.75,0.312874257564545
"11487",26.75,62.75,0.351796418428421
"11488",27,62.75,0.282934129238129
"11489",27.25,62.75,0.353293418884277
"11490",27.5,62.75,0.282934129238129
"11491",27.75,62.75,0.282934129238129
"11492",28,62.75,0.344311386346817
"11493",28.25,62.75,0.344311386346817
"11494",28.5,62.75,0.311377257108688
"11495",28.75,62.75,0.293413162231445
"11496",29,62.75,0.293413162231445
"11497",29.25,62.75,0.293413162231445
"11498",29.5,62.75,0.317365258932114
"11499",29.75,62.75,0.28742516040802
"11500",30,62.75,0.28742516040802
"11501",30.25,62.75,0.27844312787056
"11502",30.5,62.75,0.27844312787056
"11503",30.75,62.75,0.299401193857193
"11504",31,62.75,0.299401193857193
"11505",31.25,62.75,0.299401193857193
"11636",6.25,62.5,0.341317355632782
"11637",6.5,62.5,0.350299388170242
"11638",6.75,62.5,0.350299388170242
"11639",7,62.5,0.282934129238129
"11640",7.25,62.5,0.232035934925079
"11641",7.5,62.5,0.232035934925079
"11642",7.75,62.5,0.232035934925079
"11643",8,62.5,0.232035934925079
"11644",8.25,62.5,0.232035934925079
"11645",8.5,62.5,0.226047903299332
"11646",8.75,62.5,0.226047903299332
"11647",9,62.5,0.226047903299332
"11648",9.25,62.5,0.235029935836792
"11649",9.5,62.5,0.235029935836792
"11650",9.75,62.5,0.235029935836792
"11651",10,62.5,0.235029935836792
"11660",12.25,62.5,0.252994000911713
"11661",12.5,62.5,0.252994000911713
"11662",12.75,62.5,0.252994000911713
"11663",13,62.5,0.252994000911713
"11664",13.25,62.5,0.252994000911713
"11665",13.5,62.5,0.252994000911713
"11666",13.75,62.5,0.252994000911713
"11667",14,62.5,0.252994000911713
"11668",14.25,62.5,0.217065870761871
"11669",14.5,62.5,0.217065870761871
"11670",14.75,62.5,0.217065870761871
"11671",15,62.5,0.25
"11672",15.25,62.5,0.25
"11673",15.5,62.5,0.25
"11674",15.75,62.5,0.25
"11675",16,62.5,0.25
"11676",16.25,62.5,0.25
"11677",16.5,62.5,0.276946097612381
"11678",16.75,62.5,0.276946097612381
"11679",17,62.5,0.276946097612381
"11680",17.25,62.5,0.28742516040802
"11681",17.5,62.5,0.28742516040802
"11696",21.25,62.5,0.341317355632782
"11697",21.5,62.5,0.341317355632782
"11698",21.75,62.5,0.350299388170242
"11699",22,62.5,0.350299388170242
"11700",22.25,62.5,0.317365258932114
"11702",22.75,62.5,0.327844321727753
"11703",23,62.5,0.327844321727753
"11704",23.25,62.5,0.288922160863876
"11705",23.5,62.5,0.327844321727753
"11706",23.75,62.5,0.327844321727753
"11707",24,62.5,0.344311386346817
"11708",24.25,62.5,0.344311386346817
"11709",24.5,62.5,0.344311386346817
"11710",24.75,62.5,0.317365258932114
"11711",25,62.5,0.317365258932114
"11712",25.25,62.5,0.293413162231445
"11713",25.5,62.5,0.293413162231445
"11714",25.75,62.5,0.299401193857193
"11715",26,62.5,0.299401193857193
"11716",26.25,62.5,0.29640719294548
"11717",26.5,62.5,0.29640719294548
"11718",26.75,62.5,0.351796418428421
"11719",27,62.5,0.282934129238129
"11720",27.25,62.5,0.282934129238129
"11721",27.5,62.5,0.288922160863876
"11722",27.75,62.5,0.288922160863876
"11723",28,62.5,0.288922160863876
"11724",28.25,62.5,0.288922160863876
"11725",28.5,62.5,0.297904193401337
"11726",28.75,62.5,0.297904193401337
"11727",29,62.5,0.297904193401337
"11728",29.25,62.5,0.302395194768906
"11729",29.5,62.5,0.302395194768906
"11730",29.75,62.5,0.302395194768906
"11731",30,62.5,0.323353290557861
"11732",30.25,62.5,0.282934129238129
"11733",30.5,62.5,0.270958095788956
"11734",30.75,62.5,0.270958095788956
"11735",31,62.5,0.299401193857193
"11814",-7,62.25,0
"11816",-6.5,62.25,0
"11865",5.75,62.25,0.386227548122406
"11866",6,62.25,0.251497000455856
"11867",6.25,62.25,0.251497000455856
"11868",6.5,62.25,0.251497000455856
"11869",6.75,62.25,0.221556887030602
"11870",7,62.25,0.221556887030602
"11871",7.25,62.25,0.208083838224411
"11872",7.5,62.25,0.208083838224411
"11873",7.75,62.25,0.232035934925079
"11874",8,62.25,0.232035934925079
"11875",8.25,62.25,0.181137725710869
"11876",8.5,62.25,0.181137725710869
"11877",8.75,62.25,0.181137725710869
"11878",9,62.25,0.181137725710869
"11879",9.25,62.25,0.181137725710869
"11892",12.5,62.25,0.252994000911713
"11893",12.75,62.25,0.252994000911713
"11894",13,62.25,0.252994000911713
"11895",13.25,62.25,0.252994000911713
"11896",13.5,62.25,0.252994000911713
"11897",13.75,62.25,0.252994000911713
"11898",14,62.25,0.252994000911713
"11899",14.25,62.25,0.252994000911713
"11900",14.5,62.25,0.252994000911713
"11901",14.75,62.25,0.252994000911713
"11902",15,62.25,0.252994000911713
"11903",15.25,62.25,0.252994000911713
"11904",15.5,62.25,0.25898203253746
"11905",15.75,62.25,0.25898203253746
"11906",16,62.25,0.25898203253746
"11907",16.25,62.25,0.25
"11908",16.5,62.25,0.276946097612381
"11909",16.75,62.25,0.276946097612381
"11910",17,62.25,0.276946097612381
"11911",17.25,62.25,0.276946097612381
"11912",17.5,62.25,0.276946097612381
"11928",21.5,62.25,0.341317355632782
"11929",21.75,62.25,0.363772451877594
"11930",22,62.25,0.317365258932114
"11931",22.25,62.25,0.317365258932114
"11932",22.5,62.25,0.317365258932114
"11933",22.75,62.25,0.300898194313049
"11934",23,62.25,0.318862289190292
"11935",23.25,62.25,0.30988022685051
"11936",23.5,62.25,0.306886225938797
"11937",23.75,62.25,0.306886225938797
"11938",24,62.25,0.306886225938797
"11939",24.25,62.25,0.336826354265213
"11940",24.5,62.25,0.320359289646149
"11941",24.75,62.25,0.320359289646149
"11942",25,62.25,0.320359289646149
"11943",25.25,62.25,0.341317355632782
"11944",25.5,62.25,0.284431129693985
"11945",25.75,62.25,0.336826354265213
"11946",26,62.25,0.284431129693985
"11947",26.25,62.25,0.299401193857193
"11948",26.5,62.25,0.29640719294548
"11949",26.75,62.25,0.300898194313049
"11950",27,62.25,0.300898194313049
"11951",27.25,62.25,0.300898194313049
"11952",27.5,62.25,0.300898194313049
"11953",27.75,62.25,0.308383226394653
"11954",28,62.25,0.308383226394653
"11955",28.25,62.25,0.308383226394653
"11956",28.5,62.25,0.308383226394653
"11957",28.75,62.25,0.30988022685051
"11958",29,62.25,0.276946097612381
"11959",29.25,62.25,0.276946097612381
"11960",29.5,62.25,0.267964065074921
"11961",29.75,62.25,0.267964065074921
"11962",30,62.25,0.267964065074921
"11963",30.25,62.25,0.291916161775589
"11964",30.5,62.25,0.291916161775589
"11965",30.75,62.25,0.288922160863876
"12095",5.5,62,0.378742516040802
"12096",5.75,62,0.28742516040802
"12097",6,62,0.28742516040802
"12098",6.25,62,0.28742516040802
"12099",6.5,62,0.252994000911713
"12100",6.75,62,0.252994000911713
"12101",7,62,0.221556887030602
"12102",7.25,62,0.193113774061203
"12103",7.5,62,0.172155693173409
"12104",7.75,62,0.172155693173409
"12105",8,62,0.172155693173409
"12106",8.25,62,0.172155693173409
"12107",8.5,62,0.172155693173409
"12127",13.5,62,0.252994000911713
"12128",13.75,62,0.252994000911713
"12129",14,62,0.252994000911713
"12130",14.25,62,0.252994000911713
"12131",14.5,62,0.252994000911713
"12132",14.75,62,0.252994000911713
"12133",15,62,0.252994000911713
"12134",15.25,62,0.25898203253746
"12135",15.5,62,0.25898203253746
"12136",15.75,62,0.25898203253746
"12137",16,62,0.25898203253746
"12138",16.25,62,0.227544903755188
"12139",16.5,62,0.227544903755188
"12140",16.75,62,0.227544903755188
"12141",17,62,0.269461065530777
"12142",17.25,62,0.269461065530777
"12159",21.5,62,0.330838322639465
"12160",21.75,62,0.330838322639465
"12161",22,62,0.360778450965881
"12162",22.25,62,0.308383226394653
"12163",22.5,62,0.329341322183609
"12164",22.75,62,0.318862289190292
"12165",23,62,0.318862289190292
"12166",23.25,62,0.318862289190292
"12167",23.5,62,0.321856290102005
"12168",23.75,62,0.321856290102005
"12169",24,62,0.336826354265213
"12170",24.25,62,0.336826354265213
"12171",24.5,62,0.336826354265213
"12172",24.75,62,0.311377257108688
"12173",25,62,0.327844321727753
"12174",25.25,62,0.327844321727753
"12175",25.5,62,0.315868258476257
"12176",25.75,62,0.315868258476257
"12177",26,62,0.264970064163208
"12178",26.25,62,0.264970064163208
"12179",26.5,62,0.324850291013718
"12180",26.75,62,0.324850291013718
"12181",27,62,0.324850291013718
"12182",27.25,62,0.285928130149841
"12183",27.5,62,0.299401193857193
"12184",27.75,62,0.299401193857193
"12185",28,62,0.302395194768906
"12186",28.25,62,0.302395194768906
"12187",28.5,62,0.302395194768906
"12188",28.75,62,0.294910192489624
"12189",29,62,0.299401193857193
"12190",29.25,62,0.299401193857193
"12191",29.5,62,0.299401193857193
"12192",29.75,62,0.315868258476257
"12193",30,62,0.279940128326416
"12194",30.25,62,0.279940128326416
"12331",6.75,61.75,0.193113774061203
"12332",7,61.75,0.193113774061203
"12334",7.5,61.75,0.172155693173409
"12336",8,61.75,0.172155693173409
"12358",13.5,61.75,0.252994000911713
"12359",13.75,61.75,0.252994000911713
"12360",14,61.75,0.252994000911713
"12361",14.25,61.75,0.252994000911713
"12362",14.5,61.75,0.252994000911713
"12363",14.75,61.75,0.25898203253746
"12364",15,61.75,0.25898203253746
"12365",15.25,61.75,0.25898203253746
"12366",15.5,61.75,0.25898203253746
"12367",15.75,61.75,0.25898203253746
"12368",16,61.75,0.25898203253746
"12369",16.25,61.75,0.25898203253746
"12370",16.5,61.75,0.227544903755188
"12371",16.75,61.75,0.227544903755188
"12372",17,61.75,0.227544903755188
"12373",17.25,61.75,0.227544903755188
"12391",21.75,61.75,0.354790419340134
"12392",22,61.75,0.368263483047485
"12393",22.25,61.75,0.368263483047485
"12394",22.5,61.75,0.329341322183609
"12395",22.75,61.75,0.311377257108688
"12396",23,61.75,0.311377257108688
"12397",23.25,61.75,0.308383226394653
"12398",23.5,61.75,0.308383226394653
"12399",23.75,61.75,0.321856290102005
"12400",24,61.75,0.339820355176926
"12401",24.25,61.75,0.326347291469574
"12402",24.5,61.75,0.311377257108688
"12403",24.75,61.75,0.291916161775589
"12404",25,61.75,0.323353290557861
"12405",25.25,61.75,0.327844321727753
"12406",25.5,61.75,0.323353290557861
"12407",25.75,61.75,0.306886225938797
"12408",26,61.75,0.282934129238129
"12409",26.25,61.75,0.282934129238129
"12410",26.5,61.75,0.305389225482941
"12411",26.75,61.75,0.305389225482941
"12412",27,61.75,0.330838322639465
"12413",27.25,61.75,0.330838322639465
"12414",27.5,61.75,0.330838322639465
"12415",27.75,61.75,0.299401193857193
"12416",28,61.75,0.299401193857193
"12417",28.25,61.75,0.312874257564545
"12418",28.5,61.75,0.312874257564545
"12419",28.75,61.75,0.294910192489624
"12420",29,61.75,0.294910192489624
"12421",29.25,61.75,0.294910192489624
"12422",29.5,61.75,0.285928130149841
"12423",29.75,61.75,0.29640719294548
"12424",30,61.75,0.281437128782272
"12583",12,61.5,0.211077839136124
"12584",12.25,61.5,0.211077839136124
"12585",12.5,61.5,0.211077839136124
"12592",14.25,61.5,0.226047903299332
"12593",14.5,61.5,0.255988031625748
"12594",14.75,61.5,0.25898203253746
"12595",15,61.5,0.25898203253746
"12596",15.25,61.5,0.25898203253746
"12597",15.5,61.5,0.273952096700668
"12598",15.75,61.5,0.273952096700668
"12599",16,61.5,0.273952096700668
"12600",16.25,61.5,0.24101796746254
"12601",16.5,61.5,0.24101796746254
"12602",16.75,61.5,0.252994000911713
"12603",17,61.5,0.227544903755188
"12621",21.5,61.5,0.350299388170242
"12622",21.75,61.5,0.350299388170242
"12623",22,61.5,0.321856290102005
"12624",22.25,61.5,0.324850291013718
"12625",22.5,61.5,0.315868258476257
"12626",22.75,61.5,0.29640719294548
"12627",23,61.5,0.29640719294548
"12628",23.25,61.5,0.341317355632782
"12629",23.5,61.5,0.341317355632782
"12630",23.75,61.5,0.339820355176926
"12631",24,61.5,0.329341322183609
"12632",24.25,61.5,0.291916161775589
"12633",24.5,61.5,0.324850291013718
"12634",24.75,61.5,0.324850291013718
"12635",25,61.5,0.323353290557861
"12636",25.25,61.5,0.323353290557861
"12637",25.5,61.5,0.336826354265213
"12638",25.75,61.5,0.336826354265213
"12639",26,61.5,0.294910192489624
"12640",26.25,61.5,0.294910192489624
"12641",26.5,61.5,0.302395194768906
"12642",26.75,61.5,0.293413162231445
"12643",27,61.5,0.27844312787056
"12644",27.25,61.5,0.27844312787056
"12645",27.5,61.5,0.27844312787056
"12646",27.75,61.5,0.281437128782272
"12647",28,61.5,0.288922160863876
"12648",28.25,61.5,0.288922160863876
"12649",28.5,61.5,0.326347291469574
"12650",28.75,61.5,0.288922160863876
"12651",29,61.5,0.326347291469574
"12652",29.25,61.5,0.288922160863876
"12653",29.5,61.5,0.291916161775589
"12814",12,61.25,0.211077839136124
"12815",12.25,61.25,0.211077839136124
"12816",12.5,61.25,0.211077839136124
"12817",12.75,61.25,0.211077839136124
"12818",13,61.25,0.244011983275414
"12819",13.25,61.25,0.244011983275414
"12823",14.25,61.25,0.226047903299332
"12824",14.5,61.25,0.255988031625748
"12825",14.75,61.25,0.255988031625748
"12826",15,61.25,0.255988031625748
"12827",15.25,61.25,0.266467064619064
"12828",15.5,61.25,0.266467064619064
"12829",15.75,61.25,0.273952096700668
"12830",16,61.25,0.273952096700668
"12831",16.25,61.25,0.24101796746254
"12832",16.5,61.25,0.24101796746254
"12833",16.75,61.25,0.252994000911713
"12834",17,61.25,0.252994000911713
"12853",21.75,61.25,0.345808386802673
"12854",22,61.25,0.342814385890961
"12855",22.25,61.25,0.290419161319733
"12856",22.5,61.25,0.290419161319733
"12857",22.75,61.25,0.315868258476257
"12858",23,61.25,0.28742516040802
"12859",23.25,61.25,0.28742516040802
"12860",23.5,61.25,0.303892225027084
"12861",23.75,61.25,0.326347291469574
"12862",24,61.25,0.297904193401337
"12863",24.25,61.25,0.297904193401337
"12864",24.5,61.25,0.308383226394653
"12865",24.75,61.25,0.308383226394653
"12866",25,61.25,0.299401193857193
"12867",25.25,61.25,0.288922160863876
"12868",25.5,61.25,0.288922160863876
"12869",25.75,61.25,0.288922160863876
"12870",26,61.25,0.317365258932114
"12871",26.25,61.25,0.317365258932114
"12872",26.5,61.25,0.285928130149841
"12873",26.75,61.25,0.293413162231445
"12874",27,61.25,0.293413162231445
"12875",27.25,61.25,0.293413162231445
"12876",27.5,61.25,0.314371258020401
"12877",27.75,61.25,0.314371258020401
"12878",28,61.25,0.311377257108688
"12879",28.25,61.25,0.311377257108688
"12880",28.5,61.25,0.293413162231445
"12881",28.75,61.25,0.326347291469574
"12882",29,61.25,0.326347291469574
"13046",12.25,61,0.230538919568062
"13047",12.5,61,0.230538919568062
"13048",12.75,61,0.244011983275414
"13049",13,61,0.244011983275414
"13050",13.25,61,0.244011983275414
"13051",13.5,61,0.244011983275414
"13052",13.75,61,0.226047903299332
"13053",14,61,0.226047903299332
"13054",14.25,61,0.226047903299332
"13055",14.5,61,0.226047903299332
"13056",14.75,61,0.226047903299332
"13057",15,61,0.266467064619064
"13058",15.25,61,0.266467064619064
"13059",15.5,61,0.266467064619064
"13060",15.75,61,0.299401193857193
"13061",16,61,0.24101796746254
"13062",16.25,61,0.272455096244812
"13063",16.5,61,0.272455096244812
"13064",16.75,61,0.272455096244812
"13065",17,61,0.275449097156525
"13083",21.5,61,0.315868258476257
"13084",21.75,61,0.288922160863876
"13085",22,61,0.315868258476257
"13086",22.25,61,0.303892225027084
"13087",22.5,61,0.303892225027084
"13088",22.75,61,0.326347291469574
"13089",23,61,0.318862289190292
"13090",23.25,61,0.29640719294548
"13091",23.5,61,0.330838322639465
"13092",23.75,61,0.330838322639465
"13093",24,61,0.333832323551178
"13094",24.25,61,0.321856290102005
"13095",24.5,61,0.297904193401337
"13096",24.75,61,0.294910192489624
"13097",25,61,0.299401193857193
"13098",25.25,61,0.312874257564545
"13099",25.5,61,0.312874257564545
"13100",25.75,61,0.314371258020401
"13101",26,61,0.303892225027084
"13102",26.25,61,0.300898194313049
"13103",26.5,61,0.300898194313049
"13104",26.75,61,0.315868258476257
"13105",27,61,0.315868258476257
"13106",27.25,61,0.311377257108688
"13107",27.5,61,0.311377257108688
"13108",27.75,61,0.299401193857193
"13109",28,61,0.320359289646149
"13110",28.25,61,0.320359289646149
"13111",28.5,61,0.320359289646149
"13276",12,60.75,0.218562871217728
"13277",12.25,60.75,0.218562871217728
"13278",12.5,60.75,0.230538919568062
"13279",12.75,60.75,0.230538919568062
"13280",13,60.75,0.230538919568062
"13281",13.25,60.75,0.244011983275414
"13282",13.5,60.75,0.244011983275414
"13283",13.75,60.75,0.244011983275414
"13284",14,60.75,0.226047903299332
"13285",14.25,60.75,0.226047903299332
"13286",14.5,60.75,0.226047903299332
"13287",14.75,60.75,0.235029935836792
"13288",15,60.75,0.235029935836792
"13289",15.25,60.75,0.235029935836792
"13290",15.5,60.75,0.299401193857193
"13291",15.75,60.75,0.299401193857193
"13292",16,60.75,0.299401193857193
"13293",16.25,60.75,0.299401193857193
"13294",16.5,60.75,0.306886225938797
"13295",16.75,60.75,0.306886225938797
"13296",17,60.75,0.275449097156525
"13297",17.25,60.75,0.275449097156525
"13314",21.5,60.75,0.329341322183609
"13315",21.75,60.75,0.326347291469574
"13316",22,60.75,0.318862289190292
"13317",22.25,60.75,0.318862289190292
"13318",22.5,60.75,0.345808386802673
"13319",22.75,60.75,0.345808386802673
"13320",23,60.75,0.345808386802673
"13321",23.25,60.75,0.326347291469574
"13322",23.5,60.75,0.311377257108688
"13323",23.75,60.75,0.329341322183609
"13324",24,60.75,0.329341322183609
"13325",24.25,60.75,0.29640719294548
"13326",24.5,60.75,0.29640719294548
"13327",24.75,60.75,0.293413162231445
"13328",25,60.75,0.29640719294548
"13329",25.25,60.75,0.305389225482941
"13330",25.5,60.75,0.305389225482941
"13331",25.75,60.75,0.294910192489624
"13332",26,60.75,0.318862289190292
"13333",26.25,60.75,0.300898194313049
"13334",26.5,60.75,0.300898194313049
"13335",26.75,60.75,0.281437128782272
"13336",27,60.75,0.281437128782272
"13337",27.25,60.75,0.300898194313049
"13338",27.5,60.75,0.323353290557861
"13339",27.75,60.75,0.323353290557861
"13340",28,60.75,0.321856290102005
"13506",11.75,60.5,0.218562871217728
"13507",12,60.5,0.242514967918396
"13508",12.25,60.5,0.242514967918396
"13509",12.5,60.5,0.242514967918396
"13510",12.75,60.5,0.230538919568062
"13511",13,60.5,0.230538919568062
"13512",13.25,60.5,0.230538919568062
"13513",13.5,60.5,0.244011983275414
"13514",13.75,60.5,0.244011983275414
"13518",14.75,60.5,0.226047903299332
"13519",15,60.5,0.226047903299332
"13520",15.25,60.5,0.252994000911713
"13521",15.5,60.5,0.252994000911713
"13522",15.75,60.5,0.299401193857193
"13524",16.25,60.5,0.254491031169891
"13525",16.5,60.5,0.254491031169891
"13526",16.75,60.5,0.306886225938797
"13527",17,60.5,0.275449097156525
"13528",17.25,60.5,0.275449097156525
"13529",17.5,60.5,0.29640719294548
"13530",17.75,60.5,0.29640719294548
"13531",18,60.5,0.29640719294548
"13545",21.5,60.5,0.29640719294548
"13546",21.75,60.5,0.344311386346817
"13547",22,60.5,0.330838322639465
"13548",22.25,60.5,0.341317355632782
"13549",22.5,60.5,0.339820355176926
"13550",22.75,60.5,0.323353290557861
"13551",23,60.5,0.329341322183609
"13552",23.25,60.5,0.30988022685051
"13553",23.5,60.5,0.308383226394653
"13554",23.75,60.5,0.330838322639465
"13555",24,60.5,0.312874257564545
"13556",24.25,60.5,0.290419161319733
"13557",24.5,60.5,0.290419161319733
"13558",24.75,60.5,0.336826354265213
"13559",25,60.5,0.332335323095322
"13560",25.25,60.5,0.300898194313049
"13561",25.5,60.5,0.351796418428421
"13562",25.75,60.5,0.269461065530777
"13563",26,60.5,0.311377257108688
"13564",26.25,60.5,0.311377257108688
"13565",26.5,60.5,0.321856290102005
"13566",26.75,60.5,0.321856290102005
"13738",12,60.25,0.252994000911713
"13739",12.25,60.25,0.252994000911713
"13740",12.5,60.25,0.252994000911713
"13741",12.75,60.25,0.230538919568062
"13742",13,60.25,0.230538919568062
"13743",13.25,60.25,0.230538919568062
"13744",13.5,60.25,0.247005984187126
"13745",13.75,60.25,0.247005984187126
"13749",14.75,60.25,0.266467064619064
"13750",15,60.25,0.266467064619064
"13751",15.25,60.25,0.254491031169891
"13752",15.5,60.25,0.220059886574745
"13753",15.75,60.25,0.220059886574745
"13755",16.25,60.25,0.294910192489624
"13756",16.5,60.25,0.294910192489624
"13757",16.75,60.25,0.306886225938797
"13758",17,60.25,0.288922160863876
"13759",17.25,60.25,0.288922160863876
"13760",17.5,60.25,0.29640719294548
"13761",17.75,60.25,0.29640719294548
"13762",18,60.25,0.25898203253746
"13763",18.25,60.25,0.25898203253746
"13764",18.5,60.25,0.25898203253746
"13768",19.5,60.25,0.350299388170242
"13769",19.75,60.25,0.341317355632782
"13770",20,60.25,0.350299388170242
"13771",20.25,60.25,0.342814385890961
"13779",22.25,60.25,0.329341322183609
"13782",23,60.25,0.312874257564545
"13783",23.25,60.25,0.312874257564545
"13784",23.5,60.25,0.308383226394653
"13785",23.75,60.25,0.372754484415054
"13786",24,60.25,0.329341322183609
"13787",24.25,60.25,0.324850291013718
"13788",24.5,60.25,0.375748515129089
"13789",24.75,60.25,0.350299388170242
"13790",25,60.25,0.321856290102005
"13793",25.75,60.25,0.269461065530777
"13967",11.5,60,0.25898203253746
"13968",11.75,60,0.25898203253746
"13969",12,60,0.25898203253746
"13970",12.25,60,0.25898203253746
"13971",12.5,60,0.266467064619064
"13972",12.75,60,0.233532935380936
"13973",13,60,0.233532935380936
"13974",13.25,60,0.233532935380936
"13975",13.5,60,0.247005984187126
"13976",13.75,60,0.247005984187126
"13977",14,60,0.247005984187126
"13978",14.25,60,0.254491031169891
"13979",14.5,60,0.257485032081604
"13981",15,60,0.239520952105522
"13982",15.25,60,0.254491031169891
"13983",15.5,60,0.254491031169891
"13984",15.75,60,0.248502999544144
"13985",16,60,0.272455096244812
"13986",16.25,60,0.27844312787056
"13987",16.5,60,0.27844312787056
"13988",16.75,60,0.288922160863876
"13989",17,60,0.288922160863876
"13990",17.25,60,0.27844312787056
"13991",17.5,60,0.27844312787056
"13992",17.75,60,0.27844312787056
"13993",18,60,0.27844312787056
"13994",18.25,60,0.27844312787056
"13995",18.5,60,0.302395194768906
"13996",18.75,60,0.302395194768906
"14014",23.25,60,0.36526945233345
"14015",23.5,60,0.36526945233345
"14016",23.75,60,0.36526945233345
"14019",24.5,60,0.375748515129089
"14198",11.5,59.75,0.25898203253746
"14199",11.75,59.75,0.270958095788956
"14200",12,59.75,0.273952096700668
"14201",12.25,59.75,0.273952096700668
"14202",12.5,59.75,0.266467064619064
"14203",12.75,59.75,0.266467064619064
"14204",13,59.75,0.233532935380936
"14205",13.25,59.75,0.233532935380936
"14206",13.5,59.75,0.251497000455856
"14207",13.75,59.75,0.336826354265213
"14208",14,59.75,0.254491031169891
"14209",14.25,59.75,0.254491031169891
"14210",14.5,59.75,0.257485032081604
"14211",14.75,59.75,0.257485032081604
"14212",15,59.75,0.272455096244812
"14213",15.25,59.75,0.272455096244812
"14214",15.5,59.75,0.272455096244812
"14215",15.75,59.75,0.273952096700668
"14216",16,59.75,0.282934129238129
"14217",16.25,59.75,0.282934129238129
"14218",16.5,59.75,0.23652695119381
"14219",16.75,59.75,0.23652695119381
"14220",17,59.75,0.270958095788956
"14221",17.25,59.75,0.270958095788956
"14222",17.5,59.75,0.27844312787056
"14223",17.75,59.75,0.353293418884277
"14224",18,59.75,0.353293418884277
"14225",18.25,59.75,0.302395194768906
"14226",18.5,59.75,0.302395194768906
"14227",18.75,59.75,0.302395194768906
"14228",19,59.75,0.302395194768906
"14430",11.75,59.5,0.281437128782272
"14431",12,59.5,0.281437128782272
"14432",12.25,59.5,0.281437128782272
"14433",12.5,59.5,0.266467064619064
"14434",12.75,59.5,0.266467064619064
"14435",13,59.5,0.312874257564545
"14436",13.25,59.5,0.261976033449173
"14437",13.5,59.5,0.251497000455856
"14438",13.75,59.5,0.336826354265213
"14439",14,59.5,0.336826354265213
"14440",14.25,59.5,0.269461065530777
"14441",14.5,59.5,0.29640719294548
"14442",14.75,59.5,0.255988031625748
"14443",15,59.5,0.255988031625748
"14444",15.25,59.5,0.267964065074921
"14445",15.5,59.5,0.272455096244812
"14446",15.75,59.5,0.317365258932114
"14447",16,59.5,0.275449097156525
"14448",16.25,59.5,0.257485032081604
"14449",16.5,59.5,0.23652695119381
"14450",16.75,59.5,0.23652695119381
"14451",17,59.5,0.261976033449173
"14452",17.25,59.5,0.270958095788956
"14453",17.5,59.5,0.279940128326416
"14454",17.75,59.5,0.279940128326416
"14456",18.25,59.5,0.327844321727753
"14660",11.5,59.25,0.303892225027084
"14661",11.75,59.25,0.28742516040802
"14662",12,59.25,0.281437128782272
"14663",12.25,59.25,0.281437128782272
"14664",12.5,59.25,0.35628741979599
"14665",12.75,59.25,0.35628741979599
"14666",13,59.25,0.312874257564545
"14667",13.25,59.25,0.336826354265213
"14668",13.5,59.25,0.362275451421738
"14669",13.75,59.25,0.312874257564545
"14670",14,59.25,0.312874257564545
"14671",14.25,59.25,0.312874257564545
"14672",14.5,59.25,0.305389225482941
"14673",14.75,59.25,0.282934129238129
"14674",15,59.25,0.267964065074921
"14675",15.25,59.25,0.267964065074921
"14676",15.5,59.25,0.267964065074921
"14677",15.75,59.25,0.317365258932114
"14678",16,59.25,0.291916161775589
"14679",16.25,59.25,0.282934129238129
"14680",16.5,59.25,0.282934129238129
"14681",16.75,59.25,0.282934129238129
"14682",17,59.25,0.261976033449173
"14683",17.25,59.25,0.261976033449173
"14684",17.5,59.25,0.282934129238129
"14685",17.75,59.25,0.311377257108688
"14686",18,59.25,0.281437128782272
"14687",18.25,59.25,0.299401193857193
"14688",18.5,59.25,0.360778450965881
"14709",23.75,59.25,0.311377257108688
"14721",26.75,59.25,0.297904193401337
"14722",27,59.25,0.314371258020401
"14723",27.25,59.25,0.305389225482941
"14724",27.5,59.25,0.300898194313049
"14725",27.75,59.25,0.29640719294548
"14890",11.25,59,0.332335323095322
"14891",11.5,59,0.303892225027084
"14892",11.75,59,0.320359289646149
"14893",12,59,0.320359289646149
"14894",12.25,59,0.317365258932114
"14895",12.5,59,0.363772451877594
"14896",12.75,59,0.363772451877594
"14897",13,59,0.35628741979599
"14898",13.25,59,0.35628741979599
"14899",13.5,59,0.35628741979599
"14900",13.75,59,0.333832323551178
"14901",14,59,0.392215579748154
"14902",14.25,59,0.392215579748154
"14903",14.5,59,0.324850291013718
"14904",14.75,59,0.254491031169891
"14905",15,59,0.297904193401337
"14906",15.25,59,0.254491031169891
"14907",15.5,59,0.267964065074921
"14908",15.75,59,0.251497000455856
"14909",16,59,0.251497000455856
"14910",16.25,59,0.291916161775589
"14911",16.5,59,0.291916161775589
"14912",16.75,59,0.30988022685051
"14913",17,59,0.300898194313049
"14914",17.25,59,0.28742516040802
"14915",17.5,59,0.282934129238129
"14917",18,59,0.315868258476257
"14936",22.75,59,0.324850291013718
"14938",23.25,59,0.28742516040802
"14939",23.5,59,0.332335323095322
"14940",23.75,59,0.311377257108688
"14941",24,59,0.29640719294548
"14951",26.5,59,0.284431129693985
"14952",26.75,59,0.297904193401337
"14953",27,59,0.261976033449173
"14954",27.25,59,0.294910192489624
"14955",27.5,59,0.303892225027084
"15121",11.25,58.75,0.317365258932114
"15122",11.5,58.75,0.317365258932114
