"","long","lat","MA_probability"
"16288",14.25,57.5,0.468562871217728
"16289",14.5,57.5,0.477544903755188
"16290",14.75,57.5,0.477544903755188
"16291",15,57.5,0.492514967918396
"16292",15.25,57.5,0.492514967918396
"16293",15.5,57.5,0.492514967918396
"16294",15.75,57.5,0.437125742435455
"16295",16,57.5,0.437125742435455
"16296",16.25,57.5,0.479041904211044
"16297",16.5,57.5,0.507485032081604
"16304",18.25,57.5,0.523952066898346
"16305",18.5,57.5,0.523952066898346
"16306",18.75,57.5,0.523952066898346
"16318",21.75,57.5,0
"16319",22,57.5,0
"16320",22.25,57.5,0
"16321",22.5,57.5,0
"16322",22.75,57.5,0
"16329",24.5,57.5,0.543413162231445
"16330",24.75,57.5,0.543413162231445
"16331",25,57.5,0.543413162231445
"16332",25.25,57.5,0.631736516952515
"16333",25.5,57.5,0.631736516952515
"16334",25.75,57.5,0.621257483959198
"16335",26,57.5,0.621257483959198
"16336",26.25,57.5,0.621257483959198
"16337",26.5,57.5,0.612275421619415
"16338",26.75,57.5,0.612275421619415
"16339",27,57.5,0.612275421619415
"16340",27.25,57.5,0.612275421619415
"16341",27.5,57.5,0.612275421619415
"16437",-6.25,57.25,0.601796388626099
"16438",-6,57.25,0.601796388626099
"16439",-5.75,57.25,0.601796388626099
"16440",-5.5,57.25,0.57485032081604
"16441",-5.25,57.25,0.57485032081604
"16442",-5,57.25,0.556886255741119
"16443",-4.75,57.25,0.556886255741119
"16444",-4.5,57.25,0.556886255741119
"16445",-4.25,57.25,0.556886255741119
"16446",-4,57.25,0.582335352897644
"16447",-3.75,57.25,0.582335352897644
"16448",-3.5,57.25,0.582335352897644
"16450",-3,57.25,0.547904193401337
"16511",12.25,57.25,0.517964065074921
"16512",12.5,57.25,0.517964065074921
"16513",12.75,57.25,0.546407163143158
"16514",13,57.25,0.505988001823425
"16515",13.25,57.25,0.505988001823425
"16516",13.5,57.25,0.522455096244812
"16517",13.75,57.25,0.516467094421387
"16518",14,57.25,0.494011968374252
"16519",14.25,57.25,0.494011968374252
"16520",14.5,57.25,0.541916191577911
"16521",14.75,57.25,0.541916191577911
"16522",15,57.25,0.492514967918396
"16523",15.25,57.25,0.492514967918396
"16524",15.5,57.25,0.437125742435455
"16525",15.75,57.25,0.437125742435455
"16526",16,57.25,0.437125742435455
"16527",16.25,57.25,0.507485032081604
"16530",17,57.25,0.673652708530426
"16535",18.25,57.25,0.523952066898346
"16536",18.5,57.25,0.523952066898346
"16548",21.5,57.25,0
"16549",21.75,57.25,0
"16550",22,57.25,0
"16551",22.25,57.25,0
"16552",22.5,57.25,0
"16553",22.75,57.25,0
"16554",23,57.25,0
"16560",24.5,57.25,0
"16561",24.75,57.25,0
"16562",25,57.25,0
"16563",25.25,57.25,0
"16564",25.5,57.25,0
"16565",25.75,57.25,0
"16566",26,57.25,0
"16567",26.25,57.25,0
"16568",26.5,57.25,0
"16569",26.75,57.25,0
"16570",27,57.25,0
"16572",27.5,57.25,0.580838322639465
"16573",27.75,57.25,0.580838322639465
"16668",-6.25,57,0.601796388626099
"16670",-5.75,57,0.601796388626099
"16671",-5.5,57,0.601796388626099
"16672",-5.25,57,0.601796388626099
"16673",-5,57,0.601796388626099
"16674",-4.75,57,0.601796388626099
"16675",-4.5,57,0.582335352897644
"16676",-4.25,57,0.582335352897644
"16677",-4,57,0.582335352897644
"16678",-3.75,57,0.582335352897644
"16679",-3.5,57,0.547904193401337
"16680",-3.25,57,0.547904193401337
"16681",-3,57,0.547904193401337
"16682",-2.75,57,0.57485032081604
"16683",-2.5,57,0.57485032081604
"16727",8.5,57,0.697604775428772
"16728",8.75,57,0.697604775428772
"16730",9.25,57,0.60628741979599
"16743",12.5,57,0.546407163143158
"16744",12.75,57,0.546407163143158
"16745",13,57,0.550898194313049
"16746",13.25,57,0.550898194313049
"16747",13.5,57,0.550898194313049
"16748",13.75,57,0.502994000911713
"16749",14,57,0.502994000911713
"16750",14.25,57,0.494011968374252
"16751",14.5,57,0.517964065074921
"16752",14.75,57,0.505988001823425
"16753",15,57,0.505988001823425
"16754",15.25,57,0.511976063251495
"16755",15.5,57,0.511976063251495
"16756",15.75,57,0.511976063251495
"16757",16,57,0.482035934925079
"16758",16.25,57,0.482035934925079
"16766",18.25,57,0.523952066898346
"16779",21.5,57,0
"16780",21.75,57,0
"16781",22,57,0
"16782",22.25,57,0
"16783",22.5,57,0
"16784",22.75,57,0
"16785",23,57,0
"16786",23.25,57,0
"16787",23.5,57,0
"16789",24,57,0
"16790",24.25,57,0
"16791",24.5,57,0
"16792",24.75,57,0
"16793",25,57,0
"16794",25.25,57,0
"16795",25.5,57,0
"16796",25.75,57,0
"16797",26,57,0
"16798",26.25,57,0
"16799",26.5,57,0
"16801",27,57,0.580838322639465
"16802",27.25,57,0.580838322639465
"16803",27.5,57,0.580838322639465
"16900",-6,56.75,0.603293418884277
"16901",-5.75,56.75,0.603293418884277
"16902",-5.5,56.75,0.603293418884277
"16903",-5.25,56.75,0.603293418884277
"16904",-5,56.75,0.603293418884277
"16905",-4.75,56.75,0.603293418884277
"16906",-4.5,56.75,0.559880256652832
"16907",-4.25,56.75,0.559880256652832
"16908",-4,56.75,0.559880256652832
"16909",-3.75,56.75,0.559880256652832
"16910",-3.5,56.75,0.570359289646149
"16911",-3.25,56.75,0.567365288734436
"16912",-3,56.75,0.567365288734436
"16913",-2.75,56.75,0.562874257564545
"16914",-2.5,56.75,0.582335352897644
"16957",8.25,56.75,0.697604775428772
"16960",9,56.75,0.634730517864227
"16961",9.25,56.75,0.60628741979599
"16962",9.5,56.75,0.60628741979599
"16964",10,56.75,0.666167676448822
"16965",10.25,56.75,0.666167676448822
"16975",12.75,56.75,0.535928130149841
"16976",13,56.75,0.535928130149841
"16977",13.25,56.75,0.535928130149841
"16978",13.5,56.75,0.502994000911713
"16979",13.75,56.75,0.502994000911713
"16980",14,56.75,0.502994000911713
"16981",14.25,56.75,0.502994000911713
"16982",14.5,56.75,0.517964065074921
"16983",14.75,56.75,0.505988001823425
"16984",15,56.75,0.505988001823425
"16985",15.25,56.75,0.450598806142807
"16986",15.5,56.75,0.505988001823425
"16987",15.75,56.75,0.514970064163208
"16988",16,56.75,0.514970064163208
"16989",16.25,56.75,0.435628741979599
"16991",16.75,56.75,0.673652708530426
"17009",21.25,56.75,0.561377227306366
"17010",21.5,56.75,0.561377227306366
"17011",21.75,56.75,0.561377227306366
"17012",22,56.75,0
"17013",22.25,56.75,0
"17014",22.5,56.75,0
"17015",22.75,56.75,0
"17016",23,56.75,0
"17017",23.25,56.75,0
"17018",23.5,56.75,0
"17019",23.75,56.75,0
"17020",24,56.75,0
"17021",24.25,56.75,0
"17022",24.5,56.75,0
"17023",24.75,56.75,0
"17024",25,56.75,0
"17025",25.25,56.75,0
"17026",25.5,56.75,0
"17027",25.75,56.75,0
"17028",26,56.75,0
"17029",26.25,56.75,0
"17030",26.5,56.75,0
"17031",26.75,56.75,0
"17032",27,56.75,0
"17033",27.25,56.75,0.576347291469574
"17034",27.5,56.75,0.576347291469574
"17035",27.75,56.75,0.576347291469574
"17131",-6,56.5,0.666167676448822
"17134",-5.25,56.5,0.654191613197327
"17135",-5,56.5,0.654191613197327
"17136",-4.75,56.5,0.654191613197327
"17137",-4.5,56.5,0.637724578380585
"17138",-4.25,56.5,0.559880256652832
"17139",-4,56.5,0.555389225482941
"17140",-3.75,56.5,0.555389225482941
"17141",-3.5,56.5,0.555389225482941
"17142",-3.25,56.5,0.579341292381287
"17143",-3,56.5,0.564371228218079
"17144",-2.75,56.5,0.588323354721069
"17188",8.25,56.5,0.634730517864227
"17189",8.5,56.5,0.634730517864227
"17190",8.75,56.5,0.634730517864227
"17191",9,56.5,0.634730517864227
"17192",9.25,56.5,0.634730517864227
"17193",9.5,56.5,0.634730517864227
"17194",9.75,56.5,0.634730517864227
"17195",10,56.5,0.634730517864227
"17196",10.25,56.5,0.634730517864227
"17197",10.5,56.5,0.634730517864227
"17198",10.75,56.5,0.634730517864227
"17207",13,56.5,0.546407163143158
"17208",13.25,56.5,0.546407163143158
"17209",13.5,56.5,0.507485032081604
"17210",13.75,56.5,0.507485032081604
"17211",14,56.5,0.525449097156525
"17212",14.25,56.5,0.525449097156525
"17213",14.5,56.5,0.525449097156525
"17214",14.75,56.5,0.505988001823425
"17215",15,56.5,0.505988001823425
"17216",15.25,56.5,0.505988001823425
"17217",15.5,56.5,0.505988001823425
"17218",15.75,56.5,0.486526936292648
"17219",16,56.5,0.486526936292648
"17221",16.5,56.5,0.579341292381287
"17239",21,56.5,0.561377227306366
"17240",21.25,56.5,0.561377227306366
"17241",21.5,56.5,0.561377227306366
"17242",21.75,56.5,0.561377227306366
"17243",22,56.5,0
"17244",22.25,56.5,0
"17245",22.5,56.5,0
"17246",22.75,56.5,0
"17247",23,56.5,0
"17248",23.25,56.5,0
"17249",23.5,56.5,0
"17250",23.75,56.5,0
"17251",24,56.5,0
"17252",24.25,56.5,0
"17253",24.5,56.5,0
"17254",24.75,56.5,0
"17255",25,56.5,0
"17256",25.25,56.5,0
"17257",25.5,56.5,0
"17258",25.75,56.5,0
"17259",26,56.5,0
"17260",26.25,56.5,0
"17261",26.5,56.5,0
"17262",26.75,56.5,0
"17263",27,56.5,0
"17264",27.25,56.5,0
"17265",27.5,56.5,0
"17266",27.75,56.5,0.576347291469574
"17267",28,56.5,0.576347291469574
"17364",-5.5,56.25,0.654191613197327
"17365",-5.25,56.25,0.654191613197327
"17366",-5,56.25,0.667664647102356
"17367",-4.75,56.25,0.622754514217377
"17368",-4.5,56.25,0.637724578380585
"17369",-4.25,56.25,0.637724578380585
"17370",-4,56.25,0.637724578380585
"17371",-3.75,56.25,0.549401223659515
"17372",-3.5,56.25,0.552395224571228
"17373",-3.25,56.25,0.532934129238129
"17419",8.25,56.25,0.634730517864227
"17420",8.5,56.25,0.634730517864227
"17421",8.75,56.25,0.634730517864227
"17422",9,56.25,0.634730517864227
"17423",9.25,56.25,0.634730517864227
"17424",9.5,56.25,0.634730517864227
"17425",9.75,56.25,0.634730517864227
"17426",10,56.25,0.634730517864227
"17427",10.25,56.25,0.634730517864227
"17428",10.5,56.25,0.634730517864227
"17429",10.75,56.25,0.634730517864227
"17438",13,56.25,0.60628741979599
"17439",13.25,56.25,0.513473033905029
"17440",13.5,56.25,0.571856260299683
"17441",13.75,56.25,0.571856260299683
"17442",14,56.25,0.511976063251495
"17443",14.25,56.25,0.511976063251495
"17444",14.5,56.25,0.519461095333099
"17445",14.75,56.25,0.549401223659515
"17446",15,56.25,0.549401223659515
"17447",15.25,56.25,0.519461095333099
"17448",15.5,56.25,0.589820384979248
"17449",15.75,56.25,0.589820384979248
"17450",16,56.25,0.589820384979248
"17470",21,56.25,0.561377227306366
"17471",21.25,56.25,0.561377227306366
"17472",21.5,56.25,0.582335352897644
"17473",21.75,56.25,0.582335352897644
"17474",22,56.25,0.535928130149841
"17475",22.25,56.25,0.535928130149841
"17476",22.5,56.25,0
"17477",22.75,56.25,0
"17478",23,56.25,0
"17479",23.25,56.25,0
"17480",23.5,56.25,0
"17481",23.75,56.25,0
"17482",24,56.25,0
"17483",24.25,56.25,0
"17484",24.5,56.25,0
"17485",24.75,56.25,0
"17486",25,56.25,0
"17487",25.25,56.25,0
"17488",25.5,56.25,0
"17489",25.75,56.25,0
"17490",26,56.25,0
"17491",26.25,56.25,0
"17492",26.5,56.25,0
"17493",26.75,56.25,0
"17494",27,56.25,0
"17495",27.25,56.25,0
"17496",27.5,56.25,0
"17497",27.75,56.25,0.576347291469574
"17498",28,56.25,0.576347291469574
"17595",-5.5,56,0.667664647102356
"17596",-5.25,56,0.642215549945831
"17597",-5,56,0.642215549945831
"17599",-4.5,56,0.60628741979599
"17600",-4.25,56,0.588323354721069
"17601",-4,56,0.582335352897644
"17651",8.5,56,0.634730517864227
"17652",8.75,56,0.634730517864227
"17653",9,56,0.634730517864227
"17654",9.25,56,0.634730517864227
"17655",9.5,56,0.634730517864227
"17656",9.75,56,0.634730517864227
"17657",10,56,0.634730517864227
"17658",10.25,56,0.634730517864227
"17668",12.75,56,0.573353290557861
"17669",13,56,0.583832323551178
"17670",13.25,56,0.577844321727753
"17671",13.5,56,0.549401223659515
"17672",13.75,56,0.571856260299683
"17673",14,56,0.552395224571228
"17674",14.25,56,0.552395224571228
"17702",21.25,56,0.510479032993317
"17703",21.5,56,0.510479032993317
"17704",21.75,56,0.540419161319733
"17705",22,56,0.540419161319733
"17712",23.75,56,0
"17713",24,56,0
"17714",24.25,56,0
"17715",24.5,56,0
"17716",24.75,56,0
"17718",25.25,56,0
"17719",25.5,56,0
"17720",25.75,56,0
"17721",26,56,0
"17722",26.25,56,0
"17723",26.5,56,0
"17724",26.75,56,0
"17725",27,56,0
"17726",27.25,56,0
"17727",27.5,56,0
"17728",27.75,56,0
"17729",28,56,0.56886225938797
"17730",28.25,56,0.56886225938797
"17731",28.5,56,0.56886225938797
"17733",29,56,0.56886225938797
"17823",-6.25,55.75,0.664670646190643
"17826",-5.5,55.75,0.664670646190643
"17838",-2.5,55.75,0.573353290557861
"17839",-2.25,55.75,0.627245485782623
"17840",-2,55.75,0.616766452789307
"17881",8.25,55.75,0.649700582027435
"17882",8.5,55.75,0.649700582027435
"17883",8.75,55.75,0.649700582027435
"17884",9,55.75,0.657185614109039
"17885",9.25,55.75,0.682634711265564
"17886",9.5,55.75,0.682634711265564
"17887",9.75,55.75,0.634730517864227
"17888",10,55.75,0.634730517864227
"17889",10.25,55.75,0.634730517864227
"17894",11.5,55.75,0.621257483959198
"17895",11.75,55.75,0.621257483959198
"17900",13,55.75,0.538922131061554
"17901",13.25,55.75,0.57485032081604
"17902",13.5,55.75,0.600299417972565
"17903",13.75,55.75,0.600299417972565
"17904",14,55.75,0.652694582939148
"17933",21.25,55.75,0.591317355632782
"17934",21.5,55.75,0.591317355632782
"17935",21.75,55.75,0.540419161319733
"17936",22,55.75,0.540419161319733
"17950",25.5,55.75,0
"17951",25.75,55.75,0
"17952",26,55.75,0
"17953",26.25,55.75,0
"17954",26.5,55.75,0
"17955",26.75,55.75,0
"17956",27,55.75,0
"17957",27.25,55.75,0
"17960",28,55.75,0.56886225938797
"17961",28.25,55.75,0.56886225938797
"17962",28.5,55.75,0.56886225938797
"17963",28.75,55.75,0.56886225938797
"17964",29,55.75,0.56886225938797
"17965",29.25,55.75,0.591317355632782
"17967",29.75,55.75,0.571856260299683
"17968",30,55.75,0.571856260299683
"17969",30.25,55.75,0.571856260299683
"17970",30.5,55.75,0.571856260299683
"18058",-5.25,55.5,0.678143739700317
"18069",-2.5,55.5,0.594311356544495
"18070",-2.25,55.5,0.628742516040802
"18071",-2,55.5,0.589820384979248
"18072",-1.75,55.5,0.594311356544495
"18124",11.25,55.5,0.652694582939148
"18125",11.5,55.5,0.633233547210693
"18126",11.75,55.5,0.571856260299683
"18127",12,55.5,0.609281420707703
"18131",13,55.5,0.53143709897995
"18132",13.25,55.5,0.571856260299683
"18133",13.5,55.5,0.577844321727753
"18134",13.75,55.5,0.586826324462891
"18135",14,55.5,0.652694582939148
"18136",14.25,55.5,0.657185614109039
"18164",21.25,55.5,0.591317355632782
"18165",21.5,55.5,0.579341292381287
"18166",21.75,55.5,0.579341292381287
"18167",22,55.5,0.592814385890961
"18168",22.25,55.5,0.592814385890961
"18169",22.5,55.5,0.592814385890961
"18186",26.75,55.5,0
"18187",27,55.5,0
"18188",27.25,55.5,0
"18193",28.5,55.5,0.591317355632782
"18194",28.75,55.5,0.591317355632782
"18195",29,55.5,0.591317355632782
"18196",29.25,55.5,0.591317355632782
"18198",29.75,55.5,0.571856260299683
"18199",30,55.5,0.571856260299683
"18200",30.25,55.5,0.571856260299683
"18201",30.5,55.5,0.571856260299683
"18202",30.75,55.5,0.529940128326416
"18279",-7.75,55.25,0.56886225938797
"18280",-7.5,55.25,0.573353290557861
"18281",-7.25,55.25,0.573353290557861
"18282",-7,55.25,0.573353290557861
"18297",-3.25,55.25,0.565868258476257
"18298",-3,55.25,0.565868258476257
"18299",-2.75,55.25,0.598802387714386
"18300",-2.5,55.25,0.579341292381287
"18301",-2.25,55.25,0.579341292381287
"18302",-2,55.25,0.549401223659515
"18303",-1.75,55.25,0.571856260299683
"18355",11.25,55.25,0.663173675537109
"18356",11.5,55.25,0.621257483959198
"18357",11.75,55.25,0.621257483959198
"18358",12,55.25,0.594311356544495
"18359",12.25,55.25,0.594311356544495
"18396",21.5,55.25,0.579341292381287
"18397",21.75,55.25,0.579341292381287
"18398",22,55.25,0.579341292381287
"18399",22.25,55.25,0.627245485782623
"18400",22.5,55.25,0.627245485782623
"18401",22.75,55.25,0.622754514217377
"18402",23,55.25,0.622754514217377
"18424",28.5,55.25,0.591317355632782
"18430",30,55.25,0.529940128326416
"18431",30.25,55.25,0.529940128326416
"18432",30.5,55.25,0.529940128326416
"18433",30.75,55.25,0.529940128326416
"18507",-8.5,55,0.583832323551178
"18508",-8.25,55,0.583832323551178
"18509",-8,55,0.56886225938797
"18510",-7.75,55,0.56886225938797
"18511",-7.5,55,0.573353290557861
"18529",-3,55,0.609281420707703
"18530",-2.75,55,0.588323354721069
"18531",-2.5,55,0.637724578380585
"18532",-2.25,55,0.637724578380585
"18533",-2,55,0.609281420707703
"18534",-1.75,55,0.567365288734436
"18535",-1.5,55,0.564371228218079
"18576",8.75,55,0.667664647102356
"18577",9,55,0.667664647102356
"18578",9.25,55,0.670658707618713
"18579",9.5,55,0.670658707618713
"18589",12,55,0.661676645278931
"18591",12.5,55,0.661676645278931
"18632",22.75,55,0.622754514217377
"18633",23,55,0.622754514217377
"18634",23.25,55,0.622754514217377
"18635",23.5,55,0.622754514217377
"18662",30.25,55,0.529940128326416
"18738",-8.5,54.75,0.583832323551178
"18739",-8.25,54.75,0.583832323551178
"18740",-8,54.75,0.625748515129089
"18741",-7.75,54.75,0.612275421619415
"18760",-3,54.75,0.603293418884277
"18761",-2.75,54.75,0.610778450965881
"18762",-2.5,54.75,0.571856260299683
"18763",-2.25,54.75,0.597305417060852
"18764",-2,54.75,0.597305417060852
"18765",-1.75,54.75,0.624251484870911
"18766",-1.5,54.75,0.603293418884277
"18806",8.5,54.75,0.690119743347168
"18807",8.75,54.75,0.648203611373901
"18808",9,54.75,0.654191613197327
"18817",11.25,54.75,0.628742516040802
"18818",11.5,54.75,0.628742516040802
"18819",11.75,54.75,0.619760453701019
"18820",12,54.75,0.619760453701019
"18843",17.75,54.75,0.579341292381287
"18844",18,54.75,0.585329353809357
"18845",18.25,54.75,0.582335352897644
"18864",23,54.75,0.594311356544495
"18970",-8.25,54.5,0.625748515129089
"18971",-8,54.5,0.597305417060852
"18991",-3,54.5,0.583832323551178
"18992",-2.75,54.5,0.625748515129089
"18993",-2.5,54.5,0.615269482135773
"18994",-2.25,54.5,0.613772451877594
"18995",-2,54.5,0.603293418884277
"18996",-1.75,54.5,0.589820384979248
"18997",-1.5,54.5,0.585329353809357
"18998",-1.25,54.5,0.532934129238129
"18999",-1,54.5,0.582335352897644
"19000",-0.75,54.5,0.676646709442139
"19040",9.25,54.5,0.637724578380585
"19056",13.25,54.5,0.646706581115723
"19074",17.75,54.5,0.547904193401337
"19075",18,54.5,0.53742516040802
"19076",18.25,54.5,0.556886255741119
"19077",18.5,54.5,0.595808386802673
"19094",22.75,54.5,0.594311356544495
"19095",23,54.5,0.594311356544495
"19201",-8.25,54.25,0.613772451877594
"19202",-8,54.25,0.580838322639465
"19203",-7.75,54.25,0.570359289646149
"19205",-7.25,54.25,0.594311356544495
"19206",-7,54.25,0.591317355632782
"19207",-6.75,54.25,0.562874257564545
"19221",-3.25,54.25,0.618263483047485
"19222",-3,54.25,0.654191613197327
"19223",-2.75,54.25,0.64371258020401
"19224",-2.5,54.25,0.586826324462891
"19225",-2.25,54.25,0.585329353809357
"19226",-2,54.25,0.646706581115723
"19227",-1.75,54.25,0.607784450054169
"19228",-1.5,54.25,0.559880256652832
"19229",-1.25,54.25,0.586826324462891
"19230",-1,54.25,0.56886225938797
"19231",-0.75,54.25,0.604790389537811
"19232",-0.5,54.25,0.639221549034119
"19270",9,54.25,0.658682644367218
"19271",9.25,54.25,0.687125742435455
"19284",12.5,54.25,0.549401223659515
"19285",12.75,54.25,0.555389225482941
"19286",13,54.25,0.553892195224762
"19305",17.75,54.25,0.57485032081604
"19306",18,54.25,0.532934129238129
"19307",18.25,54.25,0.538922131061554
"19308",18.5,54.25,0.534431159496307
"19309",18.75,54.25,0.56886225938797
"19310",19,54.25,0.588323354721069
"19311",19.25,54.25,0.616766452789307
"19312",19.5,54.25,0.586826324462891
"19316",20.5,54.25,0.559880256652832
"19317",20.75,54.25,0.600299417972565
"19318",21,54.25,0.624251484870911
"19320",21.5,54.25,0.577844321727753
"19322",22,54.25,0.582335352897644
"19323",22.25,54.25,0.618263483047485
"19324",22.5,54.25,0.633233547210693
"19428",-9.25,54,0.576347291469574
"19429",-9,54,0.622754514217377
"19434",-7.75,54,0.603293418884277
"19435",-7.5,54,0.580838322639465
"19436",-7.25,54,0.549401223659515
"19437",-7,54,0.549401223659515
"19438",-6.75,54,0.57485032081604
"19439",-6.5,54,0.570359289646149
"19440",-6.25,54,0.570359289646149
"19454",-2.75,54,0.621257483959198
"19455",-2.5,54,0.621257483959198
"19456",-2.25,54,0.604790389537811
"19457",-2,54,0.595808386802673
"19458",-1.75,54,0.577844321727753
"19459",-1.5,54,0.577844321727753
"19460",-1.25,54,0.571856260299683
"19461",-1,54,0.601796388626099
"19462",-0.75,54,0.588323354721069
"19464",-0.25,54,0.604790389537811
"19501",9,54,0.655688643455505
"19502",9.25,54,0.642215549945831
"19505",10,54,0.633233547210693
"19506",10.25,54,0.627245485782623
"19507",10.5,54,0.667664647102356
"19511",11.5,54,0.586826324462891
"19512",11.75,54,0.573353290557861
"19516",12.75,54,0.60628741979599
"19517",13,54,0.565868258476257
"19537",18,54,0.534431159496307
"19659",-9.25,53.75,0.576347291469574
"19660",-9,53.75,0.622754514217377
"19661",-8.75,53.75,0.622754514217377
"19662",-8.5,53.75,0.594311356544495
"19664",-8,53.75,0.594311356544495
"19666",-7.5,53.75,0.546407163143158
"19667",-7.25,53.75,0.552395224571228
"19668",-7,53.75,0.552395224571228
"19669",-6.75,53.75,0.552395224571228
"19670",-6.5,53.75,0.525449097156525
"19671",-6.25,53.75,0.53143709897995
"19690",-1.5,53.75,0.595808386802673
"19691",-1.25,53.75,0.559880256652832
"19692",-1,53.75,0.585329353809357
"19693",-0.75,53.75,0.544910192489624
"19731",8.75,53.75,0.702095806598663
"19732",9,53.75,0.64371258020401
"19733",9.25,53.75,0.664670646190643
"19736",10,53.75,0.592814385890961
"19738",10.5,53.75,0.615269482135773
"19739",10.75,53.75,0.616766452789307
"19740",11,53.75,0.634730517864227
"19741",11.25,53.75,0.594311356544495
"19742",11.5,53.75,0.550898194313049
"19743",11.75,53.75,0.558383226394653
"19798",25.5,53.75,0.649700582027435
"19799",25.75,53.75,0.649700582027435
"19800",26,53.75,0.649700582027435
"19801",26.25,53.75,0.649700582027435
"19887",-10,53.5,0.625748515129089
"19888",-9.75,53.5,0.625748515129089
"19889",-9.5,53.5,0.625748515129089
"19890",-9.25,53.5,0.625748515129089
"19891",-9,53.5,0.613772451877594
"19892",-8.75,53.5,0.613772451877594
"19893",-8.5,53.5,0.603293418884277
"19894",-8.25,53.5,0.589820384979248
"19895",-8,53.5,0.589820384979248
"19896",-7.75,53.5,0.543413162231445
"19897",-7.5,53.5,0.543413162231445
"19898",-7.25,53.5,0.552395224571228
"19899",-7,53.5,0.535928130149841
"19900",-6.75,53.5,0.535928130149841
"19901",-6.5,53.5,0.588323354721069
"19902",-6.25,53.5,0.573353290557861
"19923",-1,53.5,0.598802387714386
"19924",-0.75,53.5,0.597305417060852
"19925",-0.5,53.5,0.558383226394653
"19926",-0.25,53.5,0.619760453701019
"19927",0,53.5,0.627245485782623
"19957",7.5,53.5,0.67514967918396
"19958",7.75,53.5,0.729041934013367
"19961",8.5,53.5,0.676646709442139
"19962",8.75,53.5,0.654191613197327
"19966",9.75,53.5,0.612275421619415
"19967",10,53.5,0.601796388626099
"19968",10.25,53.5,0.598802387714386
"19969",10.5,53.5,0.550898194313049
"19970",10.75,53.5,0.576347291469574
"19971",11,53.5,0.582335352897644
"20028",25.25,53.5,0.597305417060852
"20029",25.5,53.5,0.597305417060852
"20030",25.75,53.5,0.597305417060852
"20031",26,53.5,0.600299417972565
"20032",26.25,53.5,0.600299417972565
"20033",26.5,53.5,0.600299417972565
"20120",-9.5,53.25,0.625748515129089
"20121",-9.25,53.25,0.625748515129089
"20123",-8.75,53.25,0.582335352897644
"20124",-8.5,53.25,0.582335352897644
"20125",-8.25,53.25,0.603293418884277
"20126",-8,53.25,0.561377227306366
"20127",-7.75,53.25,0.561377227306366
"20128",-7.5,53.25,0.591317355632782
"20129",-7.25,53.25,0.589820384979248
"20130",-7,53.25,0.543413162231445
"20131",-6.75,53.25,0.604790389537811
"20132",-6.5,53.25,0.609281420707703
"20133",-6.25,53.25,0.586826324462891
"20140",-4.5,53.25,0.622754514217377
"20141",-4.25,53.25,0.630239546298981
"20142",-4,53.25,0.64371258020401
"20143",-3.75,53.25,0.64371258020401
"20144",-3.5,53.25,0.598802387714386
"20145",-3.25,53.25,0.630239546298981
"20146",-3,53.25,0.658682644367218
"20147",-2.75,53.25,0.648203611373901
"20148",-2.5,53.25,0.607784450054169
"20149",-2.25,53.25,0.549401223659515
"20150",-2,53.25,0.600299417972565
"20153",-1.25,53.25,0.610778450965881
"20154",-1,53.25,0.589820384979248
"20155",-0.75,53.25,0.570359289646149
"20156",-0.5,53.25,0.634730517864227
"20157",-0.25,53.25,0.666167676448822
"20158",0,53.25,0.628742516040802
"20159",0.25,53.25,0.655688643455505
"20181",5.75,53.25,0.667664647102356
"20182",6,53.25,0.708083808422089
"20183",6.25,53.25,0.706586837768555
"20184",6.5,53.25,0.715568840503693
"20185",6.75,53.25,0.673652708530426
"20186",7,53.25,0.736526966094971
"20187",7.25,53.25,0.684131741523743
"20189",7.75,53.25,0.708083808422089
"20192",8.5,53.25,0.655688643455505
"20205",11.75,53.25,0.498502999544144
"20206",12,53.25,0.523952066898346
"20207",12.25,53.25,0.529940128326416
"20208",12.5,53.25,0.526946127414703
"20259",25.25,53.25,0.576347291469574
"20260",25.5,53.25,0.597305417060852
"20261",25.75,53.25,0.630239546298981
"20262",26,53.25,0.630239546298981
"20263",26.25,53.25,0.630239546298981
"20264",26.5,53.25,0.586826324462891
"20265",26.75,53.25,0.586826324462891
"20352",-9.25,53,0.586826324462891
"20353",-9,53,0.586826324462891
"20354",-8.75,53,0.616766452789307
"20355",-8.5,53,0.582335352897644
"20356",-8.25,53,0.604790389537811
"20357",-8,53,0.604790389537811
"20358",-7.75,53,0.561377227306366
"20359",-7.5,53,0.552395224571228
"20360",-7.25,53,0.591317355632782
"20361",-7,53,0.580838322639465
"20362",-6.75,53,0.583832323551178
"20363",-6.5,53,0.583832323551178
"20364",-6.25,53,0.618263483047485
"20372",-4.25,53,0.655688643455505
"20373",-4,53,0.657185614109039
"20374",-3.75,53,0.663173675537109
"20375",-3.5,53,0.600299417972565
"20376",-3.25,53,0.613772451877594
"20377",-3,53,0.60628741979599
"20378",-2.75,53,0.616766452789307
"20379",-2.5,53,0.598802387714386
"20384",-1.25,53,0.607784450054169
"20385",-1,53,0.580838322639465
"20386",-0.75,53,0.60628741979599
"20387",-0.5,53,0.564371228218079
"20388",-0.25,53,0.640718579292297
"20389",0,53,0.634730517864227
"20408",4.75,53,0.764970064163208
"20410",5.25,53,0.669161677360535
"20411",5.5,53,0.709580838680267
"20412",5.75,53,0.68113774061203
"20413",6,53,0.702095806598663
